Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773345052,4,,Aggregated,1.100000,0.200000,5,6,7,9,13,14,17,19,19,19,19,57,8,5,6.898129070147038,2.8906799998367205,18.889519000367727,2990.2105263157896
1773345053,4,,Aggregated,1.100000,0.300000,5,6,7,9,13,14,17,19,19,19,19,58,8,5,6.894507017179798,2.8906799998367205,18.889519000367727,3014.137931034483
1773345054,4,,Aggregated,1.100000,0.300000,5,6,7,9,13,14,17,19,19,19,19,58,8,5,6.894507017179798,2.8906799998367205,18.889519000367727,3014.137931034483
1773345055,4,,Aggregated,1.300000,0.300000,5,6,8,9,13,14,17,19,19,19,19,61,9,5,7.0127107868697225,2.8906799998367205,18.889519000367727,3006.7868852459014
1773345056,4,,Aggregated,1.100000,0.200000,5,6,8,9,14,14,19,130,130,130,130,62,10,5,8.921734290314847,2.8906799998367205,125.37216800046735,2958.6451612903224
1773345057,4,,Aggregated,1.100000,0.200000,5,6,8,9,14,14,19,130,130,130,130,62,10,5,8.921734290314847,2.8906799998367205,125.37216800046735,2958.6451612903224
1773345058,4,,Aggregated,1.300000,0.300000,5,6,8,9,14,14,19,130,130,130,130,63,10,5,8.857636476138381,2.8906799998367205,125.37216800046735,2942.8571428571427
1773345059,4,,Aggregated,1.300000,0.300000,5,6,8,10,14,14,19,130,130,130,130,64,10,5,8.930634999956055,2.8906799998367205,125.37216800046735,3030.4375
1773345060,4,,Aggregated,1.300000,0.400000,5,6,8,11,14,14,19,130,130,130,130,65,10,5,9.00252483076586,2.8906799998367205,125.37216800046735,3115.3230769230768
1773345061,4,,Aggregated,1.100000,0.400000,5,7,9,10,14,14,19,130,130,130,130,67,11,5,8.929921164202987,2.8906799998367205,125.37216800046735,3051.9701492537315
1773345062,4,,Aggregated,1.000000,0.300000,5,6,9,10,14,14,19,130,130,130,130,68,11,5,8.86997267651382,2.8906799998367205,125.37216800046735,3007.5588235294117
1773345063,4,,Aggregated,1.100000,0.300000,5,7,9,11,14,14,19,130,130,130,130,69,11,5,8.902659463827781,2.8906799998367205,125.37216800046735,3032.8695652173915
1773345064,4,,Aggregated,1.200000,0.300000,5,7,9,10,14,14,19,130,130,130,130,71,12,5,8.846585478955014,2.8906799998367205,125.37216800046735,2975.4084507042253
1773345065,4,,Aggregated,1.200000,0.300000,5,7,9,10,14,14,19,130,130,130,130,74,13,5,8.79802821627645,2.8906799998367205,125.37216800046735,3067.337837837838
1773345066,4,,Aggregated,1.200000,0.300000,5,7,9,10,14,14,19,130,130,130,130,74,13,5,8.79802821627645,2.8906799998367205,125.37216800046735,3067.337837837838
1773345067,4,,Aggregated,1.300000,0.400000,5,7,9,10,14,14,19,130,130,130,130,76,13,5,8.748889894808311,2.8906799998367205,125.37216800046735,3016.7894736842104
1773345068,5,,Aggregated,1.300000,0.400000,5,7,9,10,14,14,19,130,130,130,130,79,14,5,8.60322046843711,2.8906799998367205,125.37216800046735,2935.3291139240505
1773345069,5,,Aggregated,1.400000,0.300000,5,7,9,10,14,14,19,130,130,130,130,81,15,5,8.56045086429394,2.8906799998367205,125.37216800046735,2864.1111111111113
1773345070,5,,Aggregated,1.500000,0.400000,5,7,9,10,14,14,19,130,130,130,130,82,15,5,8.517525280606096,2.8906799998367205,125.37216800046735,2853.1341463414633
1773345071,5,,Aggregated,1.500000,0.400000,5,7,9,10,14,14,19,130,130,130,130,82,15,5,8.517525280606096,2.8906799998367205,125.37216800046735,2853.1341463414633
1773345072,5,,Aggregated,1.500000,0.400000,5,7,9,10,14,14,19,130,130,130,130,83,15,5,8.483942494093348,2.8906799998367205,125.37216800046735,2819.722891566265
1773345073,5,,Aggregated,1.600000,0.500000,5,7,9,10,14,14,19,130,130,130,130,85,16,5,8.42223731776946,2.8906799998367205,125.37216800046735,2805.435294117647
1773345074,5,,Aggregated,1.500000,0.400000,5,7,9,9,14,14,19,130,130,130,130,86,17,5,8.425681372225585,2.8906799998367205,125.37216800046735,2773.0697674418607
1773345075,5,,Aggregated,1.500000,0.400000,5,7,9,9,14,14,19,130,130,130,130,87,17,5,8.383880827750545,2.8906799998367205,125.37216800046735,2884.885057471264
1773345076,5,,Aggregated,1.500000,0.500000,5,7,9,10,14,14,19,130,130,130,130,90,18,5,8.412073266825043,2.8906799998367205,125.37216800046735,2905.766666666667
1773345077,5,,Aggregated,1.500000,0.500000,5,7,9,10,14,14,19,130,130,130,130,90,18,5,8.412073266825043,2.8906799998367205,125.37216800046735,2905.766666666667
1773345078,5,,Aggregated,1.400000,0.400000,5,7,9,9,14,14,19,130,130,130,130,91,18,5,8.37799536280467,2.8906799998367205,125.37216800046735,2874.186813186813
1773345079,5,,Aggregated,1.500000,0.500000,5,7,9,9,14,14,19,130,130,130,130,92,18,5,8.344988413227838,2.8906799998367205,125.37216800046735,2843.2934782608695
1773345080,5,,Aggregated,1.300000,0.400000,5,7,9,9,14,14,19,130,130,130,130,95,19,5,8.228764294931592,2.8906799998367205,125.37216800046735,2899.0
1773345081,5,,Aggregated,1.300000,0.400000,5,7,9,9,14,14,19,130,130,130,130,96,19,5,8.202298229358954,2.8906799998367205,125.37216800046735,2869.6354166666665
1773345082,5,,Aggregated,1.300000,0.400000,5,7,9,9,14,14,19,130,130,130,130,97,19,5,8.16676406203001,2.8906799998367205,125.37216800046735,2860.298969072165
1773345083,5,,Aggregated,1.300000,0.400000,5,7,9,9,14,14,19,130,130,130,130,98,20,5,8.165640183877407,2.8906799998367205,125.37216800046735,2831.326530612245
1773345084,5,,Aggregated,1.300000,0.400000,5,7,9,9,14,14,19,130,130,130,130,100,20,5,8.109505830179842,2.8906799998367205,125.37216800046735,2912.93
1773345085,5,,Aggregated,1.300000,0.400000,5,7,8,9,13,14,17,19,130,130,130,101,20,5,8.080444574450594,2.8906799998367205,125.37216800046735,2884.3267326732675
1773345086,5,,Aggregated,1.300000,0.400000,5,7,8,9,13,14,17,19,130,130,130,101,20,5,8.080444574450594,2.8906799998367205,125.37216800046735,2884.3267326732675
1773345087,5,,Aggregated,1.400000,0.300000,5,7,9,9,13,14,17,19,130,130,130,105,22,5,8.096205038288774,2.8906799998367205,125.37216800046735,2820.6761904761906
1773345088,6,,Aggregated,1.200000,0.200000,5,7,9,9,13,14,17,19,130,130,130,108,22,5,8.071303805721712,2.8906799998367205,125.37216800046735,2845.6481481481483
1773345089,6,,Aggregated,1.200000,0.200000,5,7,9,9,13,14,17,19,130,130,130,109,22,5,8.047057284567444,2.8906799998367205,125.37216800046735,2819.8348623853212
1773345090,6,,Aggregated,1.300000,0.200000,5,7,9,10,13,14,17,19,130,130,130,110,22,5,8.096166463821481,2.8906799998367205,125.37216800046735,2871.909090909091
1773345091,6,,Aggregated,1.600000,0.400000,5,7,9,9,13,14,17,19,130,130,130,112,23,5,8.065871759104734,2.8906799998367205,125.37216800046735,2821.035714285714
1773345092,6,,Aggregated,1.700000,0.400000,5,7,9,9,13,14,17,19,130,130,130,113,23,5,8.041962637354576,2.8906799998367205,125.37216800046735,2796.353982300885
1773345093,6,,Aggregated,1.600000,0.300000,5,7,9,10,13,14,17,19,130,130,130,115,23,5,8.077847148018444,2.8906799998367205,125.37216800046735,2822.3826086956524
1773345094,6,,Aggregated,1.600000,0.400000,5,7,9,10,13,14,17,19,130,130,130,117,24,5,8.065491769416557,2.8906799998367205,125.37216800046735,2791.1111111111113
1773345095,6,,Aggregated,1.600000,0.400000,5,7,9,10,13,14,17,19,130,130,130,117,24,5,8.065491769416557,2.8906799998367205,125.37216800046735,2791.1111111111113
1773345096,6,,Aggregated,1.800000,0.400000,5,7,9,10,13,14,17,19,130,130,130,120,24,5,8.005302975167675,2.8906799998367205,125.37216800046735,2826.05
1773345097,6,,Aggregated,1.600000,0.400000,5,7,9,9,13,14,17,19,130,130,130,121,25,5,8.011326834875494,2.8906799998367205,125.37216800046735,2802.876033057851
1773345098,6,,Aggregated,1.600000,0.400000,5,7,9,9,13,14,17,19,130,130,130,123,26,5,7.964837284728164,2.8906799998367205,125.37216800046735,2758.3333333333335
1773345099,6,,Aggregated,1.800000,0.400000,5,7,9,9,13,14,17,19,130,130,130,124,26,5,7.940846355004103,2.8906799998367205,125.37216800046735,2751.9274193548385
1773345100,6,,Aggregated,1.800000,0.400000,5,7,9,9,13,14,17,19,130,130,130,124,26,5,7.940846355004103,2.8906799998367205,125.37216800046735,2751.9274193548385
1773345101,6,,Aggregated,1.500000,0.400000,5,7,9,9,13,14,17,19,130,130,130,126,27,5,7.923036325553854,2.8906799998367205,125.37216800046735,2708.809523809524
1773345102,6,,Aggregated,1.500000,0.400000,5,7,9,9,13,14,17,19,130,130,130,129,27,5,7.860644635834186,2.8906799998367205,125.37216800046735,2849.875968992248
1773345103,6,,Aggregated,1.400000,0.400000,5,7,9,9,13,14,17,19,130,130,130,130,27,5,7.852396569405055,2.8906799998367205,125.37216800046735,2861.630769230769
1773345104,6,,Aggregated,1.300000,0.400000,5,7,9,9,13,14,17,19,130,130,130,132,27,5,7.830981477430517,2.8906799998367205,125.37216800046735,2852.030303030303
1773345105,6,,Aggregated,1.500000,0.400000,5,7,8,9,13,14,17,19,130,130,130,134,27,5,7.789082552389756,2.8906799998367205,125.37216800046735,2912.2014925373132
1773345106,6,,Aggregated,1.500000,0.400000,5,7,9,9,13,14,17,19,130,130,130,135,27,5,7.825447444607831,2.8906799998367205,125.37216800046735,2953.948148148148
1773345107,6,,Aggregated,1.600000,0.300000,5,7,8,9,13,14,17,19,130,130,130,137,27,5,7.794248131561615,2.8906799998367205,125.37216800046735,2911.6423357664235
1773345108,7,,Aggregated,1.600000,0.300000,5,7,8,9,13,14,17,19,130,130,130,141,30,5,7.752782439844805,2.8906799998367205,125.37216800046735,2832.0851063829787
1773345109,7,,Aggregated,1.600000,0.300000,5,7,8,9,13,14,17,19,130,130,130,143,32,5,7.740401293847538,2.8906799998367205,125.37216800046735,2792.958041958042
1773345110,7,,Aggregated,1.700000,0.400000,5,7,8,9,13,14,17,19,130,130,130,144,32,5,7.720449298732193,2.8906799998367205,125.37216800046735,2787.2013888888887
1773345111,7,,Aggregated,1.900000,0.600000,5,7,9,9,13,14,17,19,130,130,130,146,32,5,7.754496527549273,2.8906799998367205,125.37216800046735,2781.8630136986303
1773345112,7,,Aggregated,1.900000,0.600000,5,7,9,9,13,14,17,19,130,130,130,148,33,5,7.749205858237621,2.8906799998367205,125.37216800046735,2744.574324324324
1773345113,7,,Aggregated,1.900000,0.600000,5,7,9,9,13,14,17,19,130,130,130,149,33,5,7.788240946444524,2.8906799998367205,125.37216800046735,2783.5234899328857
1773345114,7,,Aggregated,1.800000,0.600000,5,7,9,9,13,14,14,19,130,130,130,151,33,5,7.752228410713512,2.8906799998367205,125.37216800046735,2850.6754966887415
1773345115,7,,Aggregated,1.800000,0.600000,5,7,9,9,13,14,14,19,130,130,130,151,33,5,7.752228410713512,2.8906799998367205,125.37216800046735,2850.6754966887415
1773345116,7,,Aggregated,1.800000,0.600000,5,7,9,9,13,14,14,19,130,130,130,154,34,5,7.727354824823266,2.8906799998367205,125.37216800046735,2884.681818181818
1773345117,7,,Aggregated,1.800000,0.600000,5,7,9,9,13,14,14,19,130,130,130,154,34,5,7.727354824823266,2.8906799998367205,125.37216800046735,2884.681818181818
1773345118,7,,Aggregated,1.800000,0.700000,5,7,9,9,13,14,14,19,130,130,130,156,35,5,7.74985958989232,2.8906799998367205,125.37216800046735,2878.3076923076924
1773345119,7,,Aggregated,1.800000,0.700000,5,7,9,9,13,14,14,19,130,130,130,157,35,5,7.731309318622118,2.8906799998367205,125.37216800046735,2872.484076433121
1773345120,7,,Aggregated,1.800000,0.700000,5,7,9,9,13,14,14,19,130,130,130,158,36,5,7.714752854588346,2.8906799998367205,125.37216800046735,2854.6012658227846
1773345121,7,,Aggregated,1.500000,0.400000,5,7,9,9,13,14,14,19,130,130,130,159,36,5,7.7522484529906235,2.8906799998367205,125.37216800046735,2923.0817610062895
1773345122,7,,Aggregated,1.500000,0.400000,5,7,9,9,13,14,14,19,130,130,130,161,36,5,7.757945174088496,2.8906799998367205,125.37216800046735,2940.0124223602484
1773345123,7,,Aggregated,1.500000,0.400000,5,7,9,9,13,14,14,19,130,130,130,163,38,5,7.739811981740719,2.8906799998367205,125.37216800046735,2904.3558282208587
1773345124,7,,Aggregated,1.400000,0.400000,5,7,9,9,13,14,14,19,130,130,130,164,38,5,7.722627902583598,2.8906799998367205,125.37216800046735,2898.621951219512
1773345125,7,,Aggregated,1.300000,0.300000,5,7,9,9,13,14,14,19,130,130,130,167,39,5,7.705273994164991,2.8906799998367205,125.37216800046735,2847.3413173652693
1773345126,7,,Aggregated,1.300000,0.300000,5,7,9,9,13,14,14,19,130,130,130,167,39,5,7.705273994164991,2.8906799998367205,125.37216800046735,2847.3413173652693
1773345127,7,,Aggregated,1.600000,0.600000,5,7,9,9,13,14,14,19,130,130,130,168,39,5,7.7390850299144365,2.8906799998367205,125.37216800046735,2858.690476190476
1773345128,8,,Aggregated,1.600000,0.600000,5,7,9,9,13,14,14,19,130,130,130,172,39,5,7.690026651310523,2.7516139998624567,125.37216800046735,2907.610465116279
