Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772216009,50,,Aggregated,28.600000,19.500000,4,7,8,12,760,2400,2900,3400,3600,3600,3600,341,232,4,257.4974423577342,0.7680549997530761,3620.677639999485,1916.1906158357772
1772216010,50,,Aggregated,31.200000,21.700000,3,6,8,12,690,2400,2900,3400,3600,3600,3600,365,250,3,240.77343599174756,0.7680549997530761,3620.677639999485,1934.1287671232876
1772216011,50,,Aggregated,30.800000,21.500000,3,6,7,11,680,2200,2900,3400,3600,3600,3600,394,270,3,223.27759154819066,0.7680549997530761,3620.677639999485,1963.7969543147208
1772216012,50,,Aggregated,25.000000,16.800000,2,5,7,9,680,1700,2600,3400,3600,3600,3600,418,289,2,210.59246357891834,0.7680549997530761,3620.677639999485,1863.3636363636363
1772216013,50,,Aggregated,25.800000,17.900000,2,5,7,8,670,1700,2600,3400,3600,3600,3600,443,306,2,198.89346982389765,0.7680549997530761,3620.677639999485,1925.7358916478556
1772216014,50,,Aggregated,25.900000,18.000000,2,5,7,8,320,1700,2600,3400,3600,3600,3600,468,325,2,188.43531434399515,0.7680549997530761,3620.677639999485,1943.7115384615386
1772216015,50,,Aggregated,25.900000,18.000000,2,5,7,8,250,1700,2600,3400,3600,3600,3600,480,332,2,183.80819701664944,0.7680549997530761,3620.677639999485,1958.1208333333334
1772216016,50,,Aggregated,25.900000,18.000000,2,5,7,8,250,1700,2600,3400,3600,3600,3600,480,332,2,183.80819701664944,0.7680549997530761,3620.677639999485,1958.1208333333334
1772216017,50,,Aggregated,25.900000,18.000000,2,5,7,8,250,1700,2600,3400,3600,3600,3600,480,332,2,183.80819701664944,0.7680549997530761,3620.677639999485,1958.1208333333334
1772216018,50,,Aggregated,25.200000,17.800000,3,7,11,16,1700,2600,2900,2900,3600,3600,3600,527,365,3,346.859016041731,0.7680549997530761,3620.677639999485,2016.3662239089183
1772216019,50,,Aggregated,19.400000,13.700000,3,6,9,14,1700,2600,2900,2900,3600,3600,3600,545,380,3,335.4709918440266,0.7680549997530761,3620.677639999485,1987.4220183486239
1772216020,50,,Aggregated,21.300000,14.800000,2,6,8,13,1700,2600,2800,2900,3600,3600,3600,574,401,2,318.66105110974576,0.7582719999845722,3620.677639999485,1986.6898954703834
1772216021,50,,Aggregated,20.500000,14.600000,2,6,8,13,1600,2600,2800,2900,3600,3600,3600,598,416,2,306.01625951002694,0.7582719999845722,3620.677639999485,2054.351170568562
1772216022,50,,Aggregated,21.300000,15.600000,2,6,8,12,1600,2600,2800,2900,3600,3600,3600,625,437,2,292.8870896079983,0.6209940002008807,3620.677639999485,2031.0
1772216023,50,,Aggregated,20.700000,14.700000,2,5,7,12,1600,2600,2800,2900,3600,3600,3600,648,452,2,282.59581711882595,0.6209940002008807,3620.677639999485,2010.6033950617284
1772216024,50,,Aggregated,20.300000,14.700000,2,5,7,12,1400,2500,2800,2900,3600,3600,3600,673,471,2,272.1681769346164,0.6209940002008807,3620.677639999485,1962.4591381872215
1772216025,50,,Aggregated,20.400000,14.600000,2,5,7,9,1100,2500,2800,2900,3600,3600,3600,703,492,2,260.6783536984264,0.6209940002008807,3620.677639999485,1925.4580369843527
1772216026,50,,Aggregated,20.000000,14.100000,2,5,7,9,1000,2400,2800,2900,3600,3600,3600,727,508,2,252.18359411416162,0.6209940002008807,3620.677639999485,1964.4195323246217
1772216027,50,,Aggregated,21.000000,15.100000,2,5,7,9,970,2400,2800,2900,3600,3600,3600,748,522,2,245.19879782352328,0.6209940002008807,3620.677639999485,2002.0614973262032
1772216028,50,,Aggregated,23.500000,16.800000,2,5,7,8,810,2400,2700,2900,3600,3600,3600,772,540,2,237.65841630569324,0.6209940002008807,3620.677639999485,1992.9365284974094
1772216029,50,,Aggregated,26.000000,18.500000,2,5,7,8,730,2200,2700,2900,3600,3600,3600,804,561,2,228.34607242412258,0.6209940002008807,3620.677639999485,1992.818407960199
1772216030,50,,Aggregated,23.700000,17.100000,2,4,7,8,690,2200,2700,2900,3600,3600,3600,830,579,2,221.2895924216847,0.6209940002008807,3620.677639999485,2027.2855421686747
1772216031,50,,Aggregated,25.700000,18.300000,2,4,7,8,680,2100,2700,2900,3600,3600,3600,863,603,2,212.91934493395087,0.6209940002008807,3620.677639999485,2005.3522595596755
1772216032,50,,Aggregated,25.400000,17.600000,2,4,7,7,680,2100,2700,2900,3600,3600,3600,886,620,2,207.45213029006422,0.6209940002008807,3620.677639999485,1977.0474040632055
1772216033,50,,Aggregated,25.500000,17.900000,2,4,6,7,480,2000,2700,2900,3600,3600,3600,912,637,2,201.63106773574415,0.6209940002008807,3620.677639999485,1986.779605263158
1772216034,50,,Aggregated,26.300000,18.600000,2,4,6,7,250,1900,2700,2900,3600,3600,3600,941,655,2,195.53791771413688,0.6209940002008807,3620.677639999485,2030.837407013815
1772216035,50,,Aggregated,26.500000,18.600000,2,4,6,7,250,1900,2600,2900,3600,3600,3600,959,669,2,191.92356436079473,0.6209940002008807,3620.677639999485,2017.142857142857
1772216036,50,,Aggregated,26.600000,18.600000,2,4,6,7,70,1800,2600,2900,3600,3600,3600,992,692,2,185.65939757460288,0.6209940002008807,3620.677639999485,2035.6431451612902
1772216037,50,,Aggregated,26.200000,18.100000,2,4,6,7,46,1700,2600,2900,3600,3600,3600,1012,707,2,182.04709476285703,0.6209940002008807,3620.677639999485,2019.342885375494
1772216038,50,,Aggregated,26.600000,18.200000,2,4,6,7,30,1700,2600,2900,3600,3600,3600,1040,724,2,177.26398737981614,0.6209940002008807,3620.677639999485,2052.5125
1772216039,50,,Aggregated,26.400000,18.400000,2,4,6,7,16,1700,2600,2900,3600,3600,3600,1074,751,2,171.73043234824212,0.6209940002008807,3620.677639999485,2043.3100558659219
1772216040,50,,Aggregated,26.400000,18.000000,2,4,6,7,16,1700,2600,2900,3600,3600,3600,1099,766,2,167.90874516925697,0.6209940002008807,3620.677639999485,2083.5541401273886
1772216041,50,,Aggregated,26.500000,18.400000,2,4,6,7,15,1700,2600,2800,3600,3600,3600,1115,778,2,165.5308129183993,0.6209940002008807,3620.677639999485,2069.277130044843
1772216042,50,,Aggregated,26.500000,18.600000,2,4,6,7,14,1700,2600,2800,3600,3600,3600,1143,797,2,161.55331913212171,0.6209940002008807,3620.677639999485,2067.7594050743655
1772216043,50,,Aggregated,26.200000,18.100000,2,4,6,7,14,1700,2600,2800,3600,3600,3600,1169,814,2,158.02492172114196,0.6209940002008807,3620.677639999485,2076.3481608212146
1772216044,50,,Aggregated,25.400000,17.600000,1,4,6,7,14,1600,2600,2800,3600,3600,3600,1194,835,1,154.75143498326335,0.6209940002008807,3620.677639999485,2049.3467336683416
1772216045,50,,Aggregated,25.700000,17.700000,1,4,6,7,14,1600,2600,2800,3600,3600,3600,1217,849,1,151.89929846098732,0.6209940002008807,3620.677639999485,2068.4987674609697
1772216046,50,,Aggregated,25.600000,17.800000,1,4,5,7,13,1600,2600,2800,3600,3600,3600,1244,870,1,148.65240177413432,0.6209940002008807,3620.677639999485,2042.703376205788
1772216047,50,,Aggregated,25.400000,17.700000,1,4,5,7,13,1600,2600,2800,3600,3600,3600,1273,894,1,145.30821808485823,0.6209940002008807,3620.677639999485,2024.4234092694423
1772216048,50,,Aggregated,25.200000,17.900000,1,4,5,7,13,1600,2600,2800,3600,3600,3600,1295,914,1,142.86589002858958,0.6209940002008807,3620.677639999485,1992.2324324324325
1772216049,50,,Aggregated,25.700000,18.200000,1,4,5,7,13,1500,2600,2800,3600,3600,3600,1322,938,1,139.98489152725048,0.6209940002008807,3620.677639999485,1956.6550680786686
1772216050,50,,Aggregated,25.600000,18.900000,1,4,5,7,13,1400,2600,2800,3600,3600,3600,1351,963,1,137.0193329104545,0.6209940002008807,3620.677639999485,1938.9666913397484
1772216051,50,,Aggregated,25.000000,18.700000,1,3,5,7,13,1200,2600,2800,3600,3600,3600,1377,987,1,134.46320352579363,0.6209940002008807,3620.677639999485,1907.0261437908496
1772216052,50,,Aggregated,25.700000,19.900000,1,3,5,7,13,1200,2600,2800,3600,3600,3600,1400,1009,1,132.27958842715648,0.6209940002008807,3620.677639999485,1878.9714285714285
1772216053,50,,Aggregated,25.900000,20.600000,1,3,5,6,13,1100,2600,2800,3600,3600,3600,1429,1034,1,129.66224477748062,0.6209940002008807,3620.677639999485,1856.6487053883834
1772216054,50,,Aggregated,26.100000,21.000000,1,3,5,6,13,1000,2600,2800,3600,3600,3600,1457,1060,1,127.20634917091174,0.6209940002008807,3620.677639999485,1834.7035003431708
1772216055,50,,Aggregated,25.300000,21.100000,1,3,5,6,12,980,2600,2800,3600,3600,3600,1479,1081,1,125.33797701150462,0.6209940002008807,3620.677639999485,1809.3130493576741
1772216056,50,,Aggregated,26.000000,22.300000,1,2,5,6,12,940,2600,2700,3600,3600,3600,1507,1106,1,123.05874104513461,0.6209940002008807,3620.677639999485,1797.5978765759787
1772216057,50,,Aggregated,25.900000,22.700000,1,2,5,6,12,910,2600,2700,3600,3600,3600,1533,1126,1,121.00935144619393,0.6209940002008807,3620.677639999485,1779.0632746249184
1772216058,50,,Aggregated,26.200000,23.300000,1,2,4,6,12,810,2600,2700,3600,3600,3600,1555,1148,1,119.31496696914026,0.6209940002008807,3620.677639999485,1755.706109324759
1772216059,50,,Aggregated,25.700000,23.200000,1,2,4,6,12,760,2600,2700,3600,3600,3600,1580,1164,1,117.48437908734995,0.6209940002008807,3620.677639999485,1772.6753164556962
1772216060,50,,Aggregated,26.500000,23.700000,1,2,4,6,12,730,2600,2700,3600,3600,3600,1602,1182,1,115.90986540013446,0.6209940002008807,3620.677639999485,1766.808988764045
1772216061,50,,Aggregated,25.700000,23.100000,1,2,4,6,12,690,2600,2700,3600,3600,3600,1634,1205,1,113.69647834272581,0.6209940002008807,3620.677639999485,1765.797429620563
1772216062,50,,Aggregated,24.700000,21.500000,1,2,4,6,12,690,2500,2700,3600,3600,3600,1657,1222,1,112.15636697768043,0.6209940002008807,3620.677639999485,1754.6831623415812
1772216063,50,,Aggregated,25.300000,21.800000,1,2,4,6,12,690,2500,2700,3600,3600,3600,1688,1245,1,110.14642192891999,0.6209940002008807,3620.677639999485,1729.2055687203792
1772216064,50,,Aggregated,25.500000,21.300000,1,2,4,6,12,680,2500,2700,3600,3600,3600,1710,1258,1,108.77736563685303,0.6209940002008807,3620.677639999485,1731.2198830409357
1772216065,50,,Aggregated,26.100000,21.500000,1,2,4,6,12,680,2500,2700,3600,3600,3600,1731,1275,1,107.4920129029561,0.6209940002008807,3620.677639999485,1721.3593298671287
1772216066,50,,Aggregated,25.700000,20.500000,1,2,4,6,12,680,2500,2700,3600,3600,3600,1760,1293,1,105.77403009716953,0.6209940002008807,3620.677639999485,1727.9085227272728
1772216067,50,,Aggregated,25.600000,19.900000,1,2,4,5,12,670,2500,2700,3600,3600,3600,1786,1313,1,104.26539034491562,0.6209940002008807,3620.677639999485,1705.2374020156774
1772216068,50,,Aggregated,25.600000,19.900000,1,2,4,5,12,670,2500,2700,3600,3600,3600,1799,1321,1,103.53092382658043,0.6209940002008807,3620.677639999485,1702.342412451362
1772216069,50,,Aggregated,25.600000,19.900000,1,2,4,5,12,670,2500,2700,3600,3600,3600,1799,1321,1,103.53092382658043,0.6209940002008807,3620.677639999485,1702.342412451362
1772216070,50,,Aggregated,25.600000,19.900000,1,2,4,5,12,670,2500,2700,3600,3600,3600,1799,1321,1,103.53092382658043,0.6209940002008807,3620.677639999485,1702.342412451362
1772216071,50,,Aggregated,23.400000,16.400000,1,3,5,6,13,1600,2500,2700,3600,3600,3600,1845,1353,1,141.45122236640685,0.6209940002008807,3620.677639999485,1698.1279132791328
1772216072,50,,Aggregated,20.800000,14.800000,1,3,5,6,13,1600,2500,2700,3600,3600,3600,1865,1366,1,139.9761429093948,0.6209940002008807,3620.677639999485,1702.5152815013405
1772216073,50,,Aggregated,22.600000,15.800000,1,3,5,6,13,1500,2500,2700,3600,3600,3600,1891,1384,1,138.09441450767775,0.6209940002008807,3620.677639999485,1708.1692226335272
1772216074,50,,Aggregated,21.200000,14.800000,1,3,5,6,13,1500,2500,2600,3600,3600,3600,1921,1404,1,135.97778463925735,0.6209940002008807,3620.677639999485,1700.4523685580427
1772216075,50,,Aggregated,20.500000,14.200000,1,3,5,6,13,1500,2500,2600,3600,3600,3600,1946,1420,1,134.26624126876325,0.6209940002008807,3620.677639999485,1701.441932168551
1772216076,50,,Aggregated,20.100000,13.800000,1,3,5,6,13,1400,2500,2600,3600,3600,3600,1969,1436,1,132.73541549924437,0.6209940002008807,3620.677639999485,1715.3260538344337
1772216077,50,,Aggregated,20.900000,14.400000,1,3,5,6,13,1400,2500,2600,3600,3600,3600,1994,1456,1,131.09596726429916,0.6209940002008807,3620.677639999485,1696.998996990973
1772216078,50,,Aggregated,21.300000,14.500000,1,3,5,6,13,1300,2400,2600,3600,3600,3600,2021,1476,1,129.37885936715318,0.6209940002008807,3620.677639999485,1704.046511627907
1772216079,50,,Aggregated,20.300000,13.900000,1,3,4,6,12,1200,2400,2600,3600,3600,3600,2046,1494,1,127.83038759042776,0.6209940002008807,3620.677639999485,1711.544477028348
1772216080,50,,Aggregated,21.000000,14.600000,1,2,4,6,12,1200,2400,2600,3600,3600,3600,2073,1515,1,126.2009860882843,0.6209940002008807,3620.677639999485,1712.905933429812
1772216081,50,,Aggregated,24.000000,16.700000,1,2,4,6,12,1100,2400,2600,3600,3600,3600,2102,1535,1,124.50377367174634,0.6209940002008807,3620.677639999485,1722.1717411988582
1772216082,50,,Aggregated,26.200000,18.600000,1,2,4,6,12,1100,2400,2600,3600,3600,3600,2124,1550,1,123.23810225518429,0.6209940002008807,3620.677639999485,1722.6906779661017
1772216083,50,,Aggregated,24.500000,17.400000,1,2,4,6,12,1100,2400,2600,3600,3600,3600,2152,1573,1,121.66282252416984,0.6209940002008807,3620.677639999485,1712.0116171003717
1772216084,50,,Aggregated,25.700000,18.400000,1,2,4,6,12,1000,2400,2600,3600,3600,3600,2174,1589,1,120.45587821619908,0.6209940002008807,3620.677639999485,1712.3215271389145
1772216085,50,,Aggregated,25.600000,18.200000,1,2,4,6,12,1000,2400,2600,3600,3600,3600,2198,1605,1,119.17435998544792,0.6209940002008807,3620.677639999485,1711.4444949954504
1772216086,50,,Aggregated,26.300000,19.100000,1,2,4,6,12,980,2400,2600,3600,3600,3600,2228,1625,1,117.60939728905488,0.6209940002008807,3620.677639999485,1710.3464991023338
1772216087,50,,Aggregated,25.500000,18.600000,1,2,4,6,12,970,2300,2600,3600,3600,3600,2253,1644,1,116.33837713760161,0.6209940002008807,3620.677639999485,1715.162450066578
1772216088,50,,Aggregated,25.900000,18.800000,1,2,4,6,12,950,2300,2600,3600,3600,3600,2280,1665,1,114.99083375395439,0.6209940002008807,3620.677639999485,1701.2991228070175
1772216089,50,,Aggregated,26.000000,18.800000,1,2,4,5,12,940,2300,2600,3600,3600,3600,2311,1690,1,113.48078190653962,0.6209940002008807,3620.677639999485,1704.6040675032455
1772216090,50,,Aggregated,26.000000,19.100000,1,2,4,6,12,910,2300,2600,3600,3600,3600,2340,1708,1,112.11578912094437,0.6209940002008807,3620.677639999485,1711.9094017094017
1772216091,50,,Aggregated,25.700000,19.000000,1,2,4,5,12,810,2300,2600,3600,3600,3600,2360,1723,1,111.18242857246132,0.6209940002008807,3620.677639999485,1706.2483050847457
1772216092,50,,Aggregated,26.500000,19.200000,1,2,4,6,12,760,2300,2600,3600,3600,3600,2390,1742,1,109.84235471966856,0.6209940002008807,3620.677639999485,1717.826359832636
1772216093,50,,Aggregated,25.800000,18.600000,1,2,4,6,12,730,2300,2600,3600,3600,3600,2417,1760,1,108.68964511998779,0.6209940002008807,3620.677639999485,1725.841952834092
1772216094,50,,Aggregated,26.200000,19.000000,1,2,4,6,12,690,2300,2600,3600,3600,3600,2443,1779,1,107.58825330372895,0.6209940002008807,3620.677639999485,1728.9656160458453
1772216095,50,,Aggregated,26.800000,19.500000,1,3,4,6,12,690,2200,2600,3600,3600,3600,2466,1796,1,106.62583529156946,0.6209940002008807,3620.677639999485,1722.2222222222222
1772216096,50,,Aggregated,26.200000,18.600000,1,3,4,6,12,690,2200,2600,3600,3600,3600,2491,1814,1,105.59730577479338,0.6209940002008807,3620.677639999485,1716.5772782015256
1772216097,50,,Aggregated,26.200000,18.500000,1,3,4,6,12,680,2200,2600,3600,3600,3600,2520,1834,1,104.42769168849652,0.6209940002008807,3620.677639999485,1721.6559523809524
1772216098,50,,Aggregated,26.300000,19.000000,1,3,4,6,12,680,2200,2600,3600,3600,3600,2545,1852,1,103.44745402790222,0.6209940002008807,3620.677639999485,1732.55952848723
1772216099,50,,Aggregated,26.900000,19.400000,1,3,4,6,12,680,2200,2600,3600,3600,3600,2571,1870,1,102.43520315752922,0.6209940002008807,3620.677639999485,1732.4951380785687
1772216100,50,,Aggregated,26.000000,18.400000,1,3,4,6,11,670,2200,2600,3600,3600,3600,2599,1891,1,101.35987928203306,0.6209940002008807,3620.677639999485,1735.4617160446326
1772216101,50,,Aggregated,26.300000,18.300000,1,3,4,6,11,670,2200,2600,3600,3600,3600,2620,1905,1,100.58487548778717,0.6209940002008807,3620.677639999485,1749.2675572519083
1772216102,50,,Aggregated,25.800000,18.000000,1,3,4,6,11,480,2200,2600,3600,3600,3600,2645,1923,1,99.66753895387667,0.6209940002008807,3620.677639999485,1753.1092627599244
1772216103,50,,Aggregated,26.300000,18.600000,1,3,4,6,11,340,2200,2600,3600,3600,3600,2668,1941,1,98.85341675562306,0.6209940002008807,3620.677639999485,1755.4145427286358
1772216104,50,,Aggregated,25.600000,18.000000,1,3,4,6,11,320,2200,2600,3600,3600,3600,2701,1963,1,97.69531625842335,0.6209940002008807,3620.677639999485,1749.7467604590893
1772216105,50,,Aggregated,25.100000,17.700000,1,3,4,6,11,310,2200,2600,3600,3600,3600,2724,1979,1,96.89843327202716,0.6209940002008807,3620.677639999485,1755.511013215859
1772216106,50,,Aggregated,25.800000,18.300000,1,3,4,6,11,250,2200,2600,3600,3600,3600,2750,1994,1,96.01863670800061,0.6209940002008807,3620.677639999485,1761.6483636363637
1772216107,50,,Aggregated,26.400000,18.800000,1,2,4,6,11,250,2200,2600,3600,3600,3600,2775,2017,1,95.16572295855991,0.6209940002008807,3620.677639999485,1746.8475675675675
1772216108,50,,Aggregated,25.700000,17.900000,1,2,4,6,11,100,2200,2600,3600,3600,3600,2806,2039,1,94.1503911578773,0.6209940002008807,3620.677639999485,1746.1418389166072
1772216109,50,,Aggregated,25.700000,18.100000,1,2,4,6,11,99,2200,2600,3600,3600,3600,2828,2060,1,93.43257537623866,0.6209940002008807,3620.677639999485,1734.6782178217823
1772216110,50,,Aggregated,26.200000,18.300000,1,2,4,6,10,72,2100,2600,3600,3600,3600,2852,2081,1,92.67144373878082,0.6209940002008807,3620.677639999485,1721.1416549789622
