Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/pms/guests,192,148,1,88.99397704689231,0.6858410006316262,2832.6668820000123,4358.744791666667,1.6120118171762454,1.2425924424066892,1,2,7,7,8,11,1900,2800,2800,2800,2800
GET,/api/pms/guests?search,33,26,1,149.33913775770304,0.8707119995960966,2607.315053000093,4042.5757575757575,0.27706453107716716,0.21829326690928325,1,2,2,7,8,2200,2600,2600,2600,2600,2600
GET,/api/pms/rooms,246,178,1,37.219723983703375,0.6778719998692395,2473.1452690002698,3547.150406504065,2.0653901407570645,1.4944692888404776,1,2,4,4,5,6,970,1800,2500,2500,2500
GET,/api/pms/rooms?status=available,41,34,1,219.6946439513207,0.8170729997800663,2872.400801000367,1361.658536585366,0.34423169012617744,0.28546042595829346,1,2,4,5,10,2000,2900,2900,2900,2900,2900
GET,/api/rates/packages,16,16,1.1081279999416438,1.5236261874065349,1.1081279999416438,3.6047880003025057,121.9375,0.13433431809802046,0.13433431809802046,1,1,2,2,2,4,4,4,4,4,4
GET,/api/rates/rate-plans,27,23,1,175.51620040743458,0.7902179995653569,2513.958059000288,109.44444444444444,0.22668916179040952,0.1931055822659044,1,2,2,3,5,2200,2500,2500,2500,2500,2500
GET,/api/reports/company-aging,25,19,2,2.5088448801034247,1.0186379995502648,7.68989700009115,103.28,0.20989737202815695,0.1595220027413993,2,2,3,4,4,7,8,8,8,8,8
GET,/api/reports/daily-flash,50,33,2,36.57299726002748,0.6209940002008807,1653.0590619995564,148.94,0.4197947440563139,0.27706453107716716,2,5,6,6,8,11,1700,1700,1700,1700,1700
GET,/api/reports/daily-summary,75,55,2,38.51169507997838,0.7613389998368802,2660.6751880008233,102.34666666666666,0.6296921160844708,0.46177421846194533,2,2,6,6,7,7,7,2700,2700,2700,2700
GET,/api/reports/forecast,23,22,2,2.1921732173802373,0.7539939997514011,12.032143999931577,119.52173913043478,0.1931055822659044,0.1847096873847781,2,2,2,2,2,5,12,12,12,12,12
GET,/api/reports/forecast?days=30,11,6,2,276.5008529090251,1.2370410004223231,2828.2914640003582,1068.6363636363637,0.09235484369238905,0.05037536928675767,2,45,49,49,81,2800,2800,2800,2800,2800,2800
GET,/api/reports/hk-efficiency,7,5,2,3.123484714186426,1.3314509997144341,8.588923000388604,257.42857142857144,0.058771264167883946,0.04197947440563139,2,3,5,5,9,9,9,9,9,9,9
GET,/api/reports/market-segment,12,10,2,64.59196325014697,1.1803450006482308,755.9749709998869,144.83333333333334,0.10075073857351534,0.08395894881126278,2,2,2,2,5,760,760,760,760,760,760
GET,/api/reports/occupancy,82,59,2,68.94281546338766,0.8117899997159839,2142.288591000579,117.02439024390245,0.6884633802523549,0.4953577979864504,2,5,5,6,6,12,2000,2100,2100,2100,2100
GET,/api/reports/revenue,73,52,2,31.470059945218367,0.8681030003572232,1011.308471999655,127.9041095890411,0.6129003263222184,0.4365865338185665,2,6,6,6,7,13,730,1000,1000,1000,1000
GET,/api/rms/suggestions,29,20,1,2.435265138015454,0.8733970007597236,5.211116000282345,97.03448275862068,0.24348095155266208,0.16791789762252557,1,4,4,4,4,5,5,5,5,5,5
GET,/health,13,0,1,1.4552446923866786,0.9658649996708846,2.1339029999580816,20.0,0.10914663345464162,0.0,1,2,2,2,2,2,2,2,2,2,2
,Aggregated,2959,2177,1,89.4710889966204,0.6209940002008807,3620.677639999485,1681.94187225414,24.84345295325266,18.277863156211907,1,2,4,5,10,49,2100,2600,3600,3600,3600
