Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773345831,2,,Aggregated,0.400000,0.000000,6,6,6,6,10,14,14,14,14,14,14,11,0,6,6.518929453952958,3.114021998044336,13.676918999408372,2542.909090909091
1773345832,2,,Aggregated,0.600000,0.000000,6,6,6,6,10,14,14,14,14,14,14,12,0,6,6.3949314996231506,3.114021998044336,13.676918999408372,2494.6666666666665
1773345833,2,,Aggregated,0.700000,0.000000,6,6,6,6,10,14,14,14,14,14,14,13,0,6,6.356651845775419,3.114021998044336,13.676918999408372,2302.923076923077
1773345834,2,,Aggregated,0.700000,0.000000,6,6,6,6,10,14,14,14,14,14,14,14,0,6,6.272360213967788,3.114021998044336,13.676918999408372,2140.1428571428573
1773345835,3,,Aggregated,0.700000,0.000000,6,6,6,6,10,14,14,14,14,14,14,16,0,6,6.095995499890705,2.9200760000094306,13.676918999408372,2800.0
1773345836,3,,Aggregated,0.700000,0.000000,6,6,6,6,10,14,14,14,14,14,14,17,0,6,6.072308411710444,2.9200760000094306,13.676918999408372,2640.0
1773345837,3,,Aggregated,0.900000,0.000000,6,6,6,6,10,14,14,14,14,14,14,18,0,6,6.026247333364962,2.9200760000094306,13.676918999408372,2495.1111111111113
1773345838,3,,Aggregated,1.000000,0.000000,6,6,6,6,10,14,14,14,14,14,14,19,0,6,5.9834784210818865,2.9200760000094306,13.676918999408372,2365.0526315789475
1773345839,3,,Aggregated,1.000000,0.000000,6,6,6,6,10,14,14,14,14,14,14,19,0,6,5.9834784210818865,2.9200760000094306,13.676918999408372,2365.0526315789475
1773345840,3,,Aggregated,1.000000,0.000000,6,6,6,6,10,12,14,14,14,14,14,21,0,6,6.222144476244769,2.9200760000094306,13.676918999408372,2640.3809523809523
1773345841,3,,Aggregated,1.000000,0.000000,6,6,6,7,10,12,14,14,14,14,14,22,0,6,6.307641091056708,2.9200760000094306,13.676918999408372,3078.0
1773345842,3,,Aggregated,0.900000,0.000000,6,6,6,7,10,12,14,14,14,14,14,23,0,6,6.2598045219404055,2.9200760000094306,13.676918999408372,2945.217391304348
1773345843,4,,Aggregated,0.900000,0.000000,6,6,6,8,11,12,14,14,14,14,14,25,0,6,6.320309800066752,2.7665819980029482,13.676918999408372,3154.32
1773345844,4,,Aggregated,1.100000,0.000000,6,6,6,7,11,12,14,14,14,14,14,26,0,6,6.317516961504365,2.7665819980029482,13.676918999408372,3201.3846153846152
1773345845,4,,Aggregated,1.100000,0.000000,6,6,6,7,11,12,14,14,14,14,14,27,0,6,6.297318555476118,2.7665819980029482,13.676918999408372,3082.8888888888887
1773345846,4,,Aggregated,1.300000,0.000000,6,6,6,7,11,12,14,14,14,14,14,28,0,6,6.266141964260896,2.7665819980029482,13.676918999408372,3463.6071428571427
1773345847,4,,Aggregated,1.100000,0.000000,6,6,6,7,11,12,14,14,14,14,14,29,0,6,6.255716206867183,2.7665819980029482,13.676918999408372,3411.896551724138
1773345848,4,,Aggregated,1.100000,0.000000,6,6,6,8,11,12,14,14,14,14,14,30,0,6,6.298255199969087,2.7665819980029482,13.676918999408372,3302.8
1773345849,4,,Aggregated,1.100000,0.000000,6,6,6,7,10,12,14,14,14,14,14,32,0,6,6.243406156158926,2.7665819980029482,13.676918999408372,3099.875
1773345850,4,,Aggregated,1.100000,0.000000,6,6,6,7,10,12,14,14,14,14,14,32,0,6,6.243406156158926,2.7665819980029482,13.676918999408372,3099.875
1773345851,5,,Aggregated,1.100000,0.000000,6,6,6,7,11,14,14,14,14,14,14,36,0,6,6.254789027581056,2.7665819980029482,13.676918999408372,3412.4166666666665
1773345852,5,,Aggregated,1.100000,0.000000,6,6,6,7,11,14,14,14,14,14,14,36,0,6,6.254789027581056,2.7665819980029482,13.676918999408372,3412.4166666666665
1773345853,5,,Aggregated,1.200000,0.000000,6,6,6,8,11,14,14,14,14,14,14,37,0,6,6.395399216007964,2.7665819980029482,13.676918999408372,3448.675675675676
1773345854,5,,Aggregated,1.400000,0.000000,6,6,6,8,11,14,14,14,14,14,14,38,0,6,6.37070315765174,2.7665819980029482,13.676918999408372,3358.7631578947367
1773345855,5,,Aggregated,1.200000,0.000000,6,6,7,8,11,14,22,22,22,22,22,42,0,6,6.738831952177515,2.7665819980029482,22.072544001275674,3249.095238095238
1773345856,5,,Aggregated,1.300000,0.000000,6,6,7,8,11,14,22,22,22,22,22,43,0,6,6.69908481375937,2.7665819980029482,22.072544001275674,3219.2093023255816
1773345857,5,,Aggregated,1.300000,0.000000,6,6,7,8,11,14,22,22,22,22,22,43,0,6,6.69908481375937,2.7665819980029482,22.072544001275674,3219.2093023255816
1773345858,5,,Aggregated,1.300000,0.000000,6,6,8,8,11,14,22,22,22,22,22,44,0,6,6.7773936589219375,2.7665819980029482,22.072544001275674,3153.5227272727275
1773345859,6,,Aggregated,1.400000,0.000000,6,6,7,8,11,14,22,22,22,22,22,48,0,6,6.63640854145342,2.7665819980029482,22.072544001275674,2947.4583333333335
1773345860,6,,Aggregated,1.400000,0.000000,6,6,7,8,11,14,22,22,22,22,22,48,0,6,6.63640854145342,2.7665819980029482,22.072544001275674,2947.4583333333335
1773345861,6,,Aggregated,1.700000,0.000000,6,6,7,8,11,14,14,22,22,22,22,51,0,6,6.607094548848645,2.7665819980029482,22.072544001275674,3260.372549019608
1773345862,6,,Aggregated,1.700000,0.000000,6,6,8,8,11,14,14,22,22,22,22,52,0,6,6.664882288322797,2.7665819980029482,22.072544001275674,3204.0
1773345863,6,,Aggregated,1.600000,0.000000,6,6,8,8,11,14,14,22,22,22,22,54,0,6,6.727682185050475,2.7665819980029482,22.072544001275674,3172.5
1773345864,6,,Aggregated,1.600000,0.000000,6,6,8,8,11,14,14,22,22,22,22,54,0,6,6.727682185050475,2.7665819980029482,22.072544001275674,3172.5
1773345865,6,,Aggregated,1.600000,0.000000,6,6,8,8,11,14,14,22,22,22,22,55,0,6,6.725212945325025,2.7665819980029482,22.072544001275674,3194.418181818182
1773345866,6,,Aggregated,1.700000,0.000000,6,6,8,8,11,14,14,22,22,22,22,56,0,6,6.813190696253254,2.7665819980029482,22.072544001275674,3222.2678571428573
1773345867,7,,Aggregated,1.600000,0.000000,6,6,8,10,11,14,14,22,22,22,22,59,0,6,6.7992559659429945,2.7665819980029482,22.072544001275674,3119.1186440677966
1773345868,7,,Aggregated,1.400000,0.000000,6,6,8,10,11,12,14,22,22,22,22,62,0,6,6.820879516042975,2.7665819980029482,22.072544001275674,2974.1451612903224
1773345869,7,,Aggregated,1.400000,0.000000,6,6,8,10,11,12,14,22,22,22,22,63,0,6,6.793388079261474,2.7665819980029482,22.072544001275674,2927.3174603174602
1773345870,7,,Aggregated,1.700000,0.000000,6,6,8,10,11,14,14,22,22,22,22,64,0,6,6.89910584367226,2.7665819980029482,22.072544001275674,3015.140625
1773345871,7,,Aggregated,1.700000,0.000000,6,6,8,10,11,14,14,22,22,22,22,64,0,6,6.89910584367226,2.7665819980029482,22.072544001275674,3015.140625
1773345872,7,,Aggregated,1.500000,0.000000,6,6,8,10,11,14,14,22,22,22,22,66,0,6,6.851286666543191,2.7665819980029482,22.072544001275674,3132.4848484848485
1773345873,7,,Aggregated,1.500000,0.000000,6,6,8,10,11,14,14,22,22,22,22,67,0,6,6.850625940211075,2.7665819980029482,22.072544001275674,3090.0597014925374
1773345874,7,,Aggregated,1.400000,0.000000,6,6,8,10,11,14,14,22,22,22,22,69,0,6,6.832558999873151,2.7665819980029482,22.072544001275674,3031.31884057971
1773345875,8,,Aggregated,1.300000,0.000000,6,6,8,10,11,14,14,22,22,22,22,73,0,6,6.77659424644383,2.7582239999901503,22.072544001275674,2905.4794520547944
1773345876,8,,Aggregated,1.300000,0.000000,6,6,8,10,11,14,14,22,22,22,22,73,0,6,6.77659424644383,2.7582239999901503,22.072544001275674,2905.4794520547944
1773345877,8,,Aggregated,1.400000,0.000000,6,6,8,8,11,14,14,22,22,22,22,76,0,6,6.734510381456379,2.7582239999901503,22.072544001275674,2793.315789473684
1773345878,8,,Aggregated,1.700000,0.000000,6,6,7,8,11,14,14,22,22,22,22,77,0,6,6.711429441400634,2.7582239999901503,22.072544001275674,2782.5454545454545
1773345879,8,,Aggregated,1.700000,0.000000,6,6,7,8,11,14,14,22,22,22,22,78,0,6,6.686215602409599,2.7582239999901503,22.072544001275674,2923.0641025641025
1773345880,8,,Aggregated,1.600000,0.000000,6,6,7,8,11,13,14,22,22,22,22,81,0,6,6.719824135623999,2.7582239999901503,22.072544001275674,2945.0493827160494
1773345881,8,,Aggregated,1.600000,0.000000,6,6,7,8,11,13,14,22,22,22,22,82,0,6,6.699533487645989,2.7582239999901503,22.072544001275674,3076.731707317073
1773345882,8,,Aggregated,1.400000,0.000000,6,6,8,8,11,13,14,22,22,22,22,84,0,6,6.709501547447871,2.7582239999901503,22.072544001275674,3150.4761904761904
1773345883,9,,Aggregated,1.700000,0.000000,6,6,8,8,11,13,14,22,22,22,22,87,0,6,6.6746478619227245,2.7582239999901503,22.072544001275674,3172.022988505747
1773345884,9,,Aggregated,1.800000,0.000000,6,6,8,8,11,13,14,22,22,22,22,88,0,6,6.665219397580751,2.7582239999901503,22.072544001275674,3136.8863636363635
1773345885,9,,Aggregated,2.000000,0.000000,6,6,8,8,11,14,17,22,22,22,22,94,0,6,6.770231414733683,2.7582239999901503,22.072544001275674,3248.255319148936
1773345886,9,,Aggregated,2.000000,0.000000,6,6,8,8,11,14,17,22,22,22,22,96,0,6,6.740449176921477,2.7582239999901503,22.072544001275674,3181.2291666666665
1773345887,9,,Aggregated,2.100000,0.000000,6,6,7,8,11,14,17,22,22,22,22,97,0,6,6.736352556527919,2.7582239999901503,22.072544001275674,3193.5670103092784
1773345888,9,,Aggregated,2.300000,0.000000,6,6,7,8,11,14,17,22,22,22,22,99,0,6,6.721569353366515,2.7582239999901503,22.072544001275674,3130.777777777778
1773345889,9,,Aggregated,2.000000,0.000000,6,6,8,8,11,13,14,17,22,22,22,103,0,6,6.784546951290324,2.7582239999901503,22.072544001275674,3229.0388349514565
1773345890,9,,Aggregated,2.000000,0.000000,6,6,7,8,11,13,14,17,22,22,22,105,0,6,6.770054199850641,2.7582239999901503,22.072544001275674,3209.5333333333333
1773345891,10,,Aggregated,2.500000,0.000000,6,6,7,8,11,13,14,17,22,22,22,109,0,6,6.700442605406268,2.7549290025490336,22.072544001275674,3117.394495412844
1773345892,10,,Aggregated,2.500000,0.000000,6,6,7,8,11,13,14,17,22,22,22,111,0,6,6.724279774651812,2.7549290025490336,22.072544001275674,3227.864864864865
1773345893,10,,Aggregated,2.500000,0.000000,6,6,7,8,11,13,14,17,22,22,22,114,0,6,6.698617727938415,2.7549290025490336,22.072544001275674,3160.719298245614
1773345894,10,,Aggregated,2.700000,0.000000,6,6,7,8,11,14,16,17,22,22,22,117,0,6,6.765459991335316,2.7549290025490336,22.072544001275674,3126.076923076923
1773345895,10,,Aggregated,2.600000,0.000000,6,6,7,8,11,13,16,17,22,22,22,121,0,6,6.764664594901818,2.7549290025490336,22.072544001275674,3201.5371900826444
1773345896,10,,Aggregated,2.800000,0.000000,6,6,8,10,11,14,16,17,22,22,22,123,0,6,6.871404276271796,2.7549290025490336,22.072544001275674,3161.5934959349593
1773345897,10,,Aggregated,2.800000,0.000000,6,6,7,10,11,14,16,17,22,22,22,125,0,6,6.845619447849458,2.7549290025490336,22.072544001275674,3111.52
1773345898,10,,Aggregated,2.700000,0.000000,6,6,7,8,11,14,16,17,22,22,22,128,0,6,6.8092173592617655,2.7549290025490336,22.072544001275674,3253.34375
1773345899,11,,Aggregated,2.600000,0.000000,6,6,7,8,11,14,16,17,22,22,22,133,0,6,6.751633654050949,2.7549290025490336,22.072544001275674,3183.842105263158
1773345900,11,,Aggregated,2.900000,0.000000,6,6,7,9,11,14,16,17,22,22,22,135,0,6,6.793154822150461,2.7549290025490336,22.072544001275674,3141.5481481481484
1773345901,11,,Aggregated,3.100000,0.000000,6,6,7,9,11,14,16,17,22,22,22,140,0,6,6.7889769142181775,2.7549290025490336,22.072544001275674,3259.4714285714285
1773345902,11,,Aggregated,3.000000,0.000000,6,6,7,8,11,13,16,17,22,22,22,143,0,6,6.7624895313888596,2.7549290025490336,22.072544001275674,3279.6293706293704
1773345903,11,,Aggregated,3.100000,0.000000,6,6,7,8,11,13,16,17,22,22,22,144,0,6,6.7619619304777085,2.7549290025490336,22.072544001275674,3257.9861111111113
1773345904,11,,Aggregated,3.100000,0.000000,6,6,7,8,11,13,16,17,22,22,22,147,0,6,6.770286333244721,2.7549290025490336,22.072544001275674,3237.360544217687
1773345905,11,,Aggregated,3.000000,0.000000,6,6,7,9,11,14,16,17,22,22,22,149,0,6,6.831707026755348,2.7549290025490336,22.072544001275674,3333.6107382550335
1773345906,11,,Aggregated,3.200000,0.000000,6,6,8,10,11,14,16,17,22,22,22,153,0,6,6.891318705753542,2.7549290025490336,22.072544001275674,3305.248366013072
1773345907,12,,Aggregated,2.800000,0.000000,6,6,8,10,11,14,16,17,22,22,22,158,0,6,6.875960873302678,2.7549290025490336,22.072544001275674,3358.3544303797466
1773345908,12,,Aggregated,2.800000,0.000000,6,6,8,10,11,14,16,17,22,22,22,161,0,6,6.884960869429503,2.7549290025490336,22.072544001275674,3326.0
1773345909,12,,Aggregated,3.000000,0.000000,6,6,8,10,11,14,16,17,22,22,22,164,0,6,6.863608262059776,2.7549290025490336,22.072544001275674,3416.3841463414633
1773345910,12,,Aggregated,3.300000,0.000000,6,6,7,9,11,14,16,17,22,22,22,168,0,6,6.828667934379545,2.7549290025490336,22.072544001275674,3429.0238095238096
1773345911,12,,Aggregated,3.100000,0.000000,6,6,7,8,11,14,16,17,22,22,22,172,0,6,6.8046165464016495,2.7549290025490336,22.072544001275674,3429.9127906976746
1773345912,12,,Aggregated,3.100000,0.000000,6,6,7,9,11,14,16,17,22,22,22,174,0,6,6.811876626336183,2.7549290025490336,22.072544001275674,3392.5632183908046
1773345913,12,,Aggregated,3.300000,0.000000,6,6,7,10,11,14,16,17,22,22,22,180,0,6,6.8173627554642735,2.7549290025490336,22.072544001275674,3410.616666666667
1773345914,12,,Aggregated,3.200000,0.000000,6,6,7,9,11,14,16,17,22,22,22,183,0,6,6.807245300444037,2.7549290025490336,22.072544001275674,3355.781420765027
1773345915,13,,Aggregated,3.300000,0.000000,6,6,7,8,11,14,16,17,22,22,22,189,0,6,6.753201428475905,2.7549290025490336,22.072544001275674,3336.291005291005
1773345916,13,,Aggregated,3.300000,0.000000,6,6,7,8,11,14,16,17,22,22,22,192,0,6,6.728793036378041,2.7549290025490336,22.072544001275674,3366.1354166666665
1773345917,13,,Aggregated,3.500000,0.000000,6,6,7,8,11,14,16,17,22,22,22,194,0,6,6.713149474157992,2.7549290025490336,22.072544001275674,3412.396907216495
1773345918,13,,Aggregated,4.000000,0.000000,6,6,7,8,11,14,16,17,22,22,22,197,0,6,6.708363553236249,2.7549290025490336,22.072544001275674,3442.6446700507613
1773345919,13,,Aggregated,4.000000,0.000000,6,6,7,8,11,14,16,17,22,22,22,199,0,6,6.697961391913869,2.7549290025490336,22.072544001275674,3477.5075376884424
1773345920,13,,Aggregated,3.600000,0.000000,6,6,7,8,11,13,15,16,22,22,22,206,0,6,6.68771710675659,2.7549290025490336,22.072544001275674,3413.9417475728155
1773345921,13,,Aggregated,3.600000,0.000000,6,6,7,8,11,13,15,16,22,22,22,209,0,6,6.728889411455271,2.7549290025490336,22.072544001275674,3389.4545454545455
1773345922,13,,Aggregated,3.500000,0.000000,6,6,7,8,11,13,15,16,22,22,22,214,0,6,6.703213598102083,2.7549290025490336,22.072544001275674,3340.429906542056
1773345923,14,,Aggregated,3.600000,0.000000,6,6,7,8,11,14,16,17,22,22,22,220,0,6,6.777780281795871,2.7549290025490336,22.072544001275674,3288.818181818182
1773345924,14,,Aggregated,4.000000,0.000000,6,6,7,8,11,14,16,17,22,22,22,223,0,6,6.793274919266474,2.7549290025490336,22.072544001275674,3283.156950672646
1773345925,14,,Aggregated,4.400000,0.000000,6,6,7,8,11,14,16,17,22,22,22,226,0,6,6.795541557498313,2.7549290025490336,22.072544001275674,3241.3407079646017
1773345926,14,,Aggregated,4.000000,0.000000,6,6,7,8,11,14,16,17,22,22,22,230,0,6,6.775147008659627,2.7549290025490336,22.072544001275674,3253.7478260869566
1773345927,14,,Aggregated,4.000000,0.000000,6,6,7,8,11,14,16,17,22,22,22,233,0,6,6.775287738140591,2.7549290025490336,22.072544001275674,3212.6652360515022
1773345928,14,,Aggregated,3.700000,0.000000,6,6,7,8,11,14,16,17,22,22,22,237,0,6,6.76716565395674,2.7549290025490336,22.072544001275674,3177.7130801687763
1773345929,14,,Aggregated,3.700000,0.000000,6,6,7,8,11,14,16,17,22,22,22,240,0,6,6.785390429119313,2.7549290025490336,22.072544001275674,3173.875
1773345930,14,,Aggregated,3.900000,0.000000,6,6,7,8,11,14,16,17,22,22,22,246,0,6,6.778848475570284,2.7549290025490336,22.072544001275674,3148.2357723577234
1773345931,15,,Aggregated,4.100000,0.000000,6,6,7,8,11,14,16,17,22,22,22,253,0,6,6.773385505899792,2.7549290025490336,22.072544001275674,3176.9288537549405
1773345932,15,,Aggregated,4.300000,0.000000,6,6,7,8,11,14,16,17,22,22,22,256,0,6,6.7557895624617,2.7549290025490336,22.072544001275674,3147.62109375
1773345933,15,,Aggregated,4.300000,0.000000,6,6,7,8,11,14,16,17,22,22,22,259,0,6,6.73975382620715,2.7549290025490336,22.072544001275674,3119.1776061776063
1773345934,15,,Aggregated,4.100000,0.000000,6,6,7,8,11,14,16,17,22,22,22,264,0,6,6.754360886327159,2.7549290025490336,22.072544001275674,3145.0833333333335
1773345935,15,,Aggregated,3.800000,0.000000,6,6,7,8,11,14,16,17,22,22,22,268,0,6,6.7418787424984075,2.7549290025490336,22.072544001275674,3150.3582089552237
1773345936,15,,Aggregated,3.800000,0.000000,6,6,7,8,11,14,16,17,22,22,22,271,0,6,6.747443627285156,2.7549290025490336,22.072544001275674,3124.0959409594097
1773345937,15,,Aggregated,4.200000,0.000000,6,6,7,8,11,14,16,17,22,22,22,275,0,6,6.7266256945202425,2.7549290025490336,22.072544001275674,3093.163636363636
1773345938,15,,Aggregated,4.100000,0.000000,6,6,7,8,11,14,16,17,22,22,22,281,0,6,6.777857789998975,2.7549290025490336,22.072544001275674,3076.7758007117436
1773345939,15,,Aggregated,3.900000,0.000000,6,6,7,8,11,14,16,17,22,22,22,285,0,6,6.792321554351937,2.7549290025490336,22.072544001275674,3112.0315789473684
1773345940,15,,Aggregated,4.400000,0.000000,6,6,7,8,11,14,16,17,22,22,22,289,0,6,6.809886529358711,2.7549290025490336,22.072544001275674,3085.60553633218
1773345941,15,,Aggregated,4.400000,0.000000,6,6,7,8,11,14,16,17,22,22,22,294,0,6,6.842299962521619,2.7549290025490336,22.072544001275674,3037.795918367347
1773345942,15,,Aggregated,4.200000,0.000000,6,6,7,8,11,14,16,17,22,22,22,300,0,6,6.845396913280031,2.7549290025490336,22.072544001275674,2979.96
1773345943,15,,Aggregated,4.200000,0.000000,6,6,7,8,11,14,16,17,22,22,22,303,0,6,6.838485333279852,2.7549290025490336,22.072544001275674,2991.2871287128714
1773345944,15,,Aggregated,4.300000,0.000000,6,6,7,8,11,14,16,17,22,22,22,308,0,6,6.83067178565048,2.7549290025490336,22.072544001275674,2944.340909090909
1773345945,15,,Aggregated,4.500000,0.000000,6,6,7,8,11,14,16,17,22,22,22,313,0,6,6.815430578227009,2.7549290025490336,22.072544001275674,2898.827476038339
1773345946,15,,Aggregated,4.700000,0.000000,6,6,7,8,11,14,16,17,22,22,22,318,0,6,6.801512260957359,2.7549290025490336,22.072544001275674,2892.1540880503144
1773345947,15,,Aggregated,4.700000,0.000000,6,6,7,8,11,14,16,17,22,22,22,320,0,6,6.791822199943454,2.7549290025490336,22.072544001275674,2880.465625
1773345948,15,,Aggregated,4.700000,0.000000,6,6,7,8,11,14,16,17,22,22,22,325,0,6,6.801784630739489,2.7549290025490336,22.072544001275674,2876.273846153846
1773345949,15,,Aggregated,4.800000,0.000000,6,6,7,8,11,14,16,17,22,22,22,329,0,6,6.821661610895836,2.7549290025490336,22.072544001275674,2870.158054711246
1773345950,15,,Aggregated,4.400000,0.000000,6,6,7,8,11,14,16,17,22,22,22,333,0,6,6.807579156108793,2.7549290025490336,22.072544001275674,2836.354354354354
1773345951,15,,Aggregated,4.400000,0.000000,6,6,7,8,11,14,16,17,22,22,22,338,0,6,6.799162567995961,2.7549290025490336,22.072544001275674,2889.2633136094673
1773345952,15,,Aggregated,4.200000,0.000000,6,6,7,8,11,14,16,17,22,22,22,342,0,6,6.802702991171295,2.7549290025490336,22.072544001275674,2897.029239766082
1773345953,15,,Aggregated,4.500000,0.000000,6,6,7,8,11,14,16,17,22,22,22,347,0,6,6.8043419163618255,2.7549290025490336,22.072544001275674,2932.3256484149856
1773345954,15,,Aggregated,4.500000,0.000000,6,6,7,8,11,14,16,17,22,22,22,350,0,6,6.811806722783201,2.7549290025490336,22.072544001275674,2958.0142857142855
1773345955,15,,Aggregated,4.300000,0.000000,6,6,7,8,11,14,15,17,22,22,22,354,0,6,6.8378817005051555,2.7549290025490336,22.072544001275674,2962.9802259887006
1773345956,15,,Aggregated,4.300000,0.000000,6,6,7,8,11,14,15,17,22,22,22,358,0,6,6.862120335132183,2.7549290025490336,22.072544001275674,2967.3212290502793
1773345957,15,,Aggregated,4.300000,0.000000,6,6,7,9,11,14,15,17,22,22,22,362,0,6,6.8851699999355755,2.7549290025490336,22.072544001275674,2958.7734806629833
1773345958,15,,Aggregated,3.900000,0.000000,6,6,7,9,11,14,15,17,22,22,22,366,0,6,6.88270877589638,2.7549290025490336,22.072544001275674,2982.2131147540986
1773345959,15,,Aggregated,4.000000,0.000000,6,6,7,9,11,14,15,17,22,22,22,371,0,6,6.878752210193955,2.7549290025490336,22.072544001275674,2980.714285714286
1773345960,15,,Aggregated,4.100000,0.000000,6,6,7,8,11,14,15,17,22,22,22,377,0,6,6.861648798369558,2.7549290025490336,22.072544001275674,3004.4668435013264
1773345961,15,,Aggregated,4.100000,0.000000,6,6,7,8,11,14,15,17,22,22,22,378,0,6,6.856317544935293,2.7549290025490336,22.072544001275674,3001.714285714286
1773345962,15,,Aggregated,4.500000,0.000000,6,6,7,9,11,14,15,17,22,22,22,384,0,6,6.880496760373944,2.7549290025490336,22.072544001275674,3015.9322916666665
1773345963,15,,Aggregated,4.100000,0.000000,6,6,7,9,11,14,15,17,22,22,22,386,0,6,6.874590077687935,2.7549290025490336,22.072544001275674,3000.5958549222796
1773345964,15,,Aggregated,4.200000,0.000000,6,6,7,9,11,14,15,17,22,22,22,391,0,6,6.916522355474052,2.7549290025490336,22.072544001275674,3050.976982097187
1773345965,15,,Aggregated,3.800000,0.000000,6,6,7,9,11,14,15,17,22,22,22,393,0,6,6.918762592851251,2.7549290025490336,22.072544001275674,3048.1272264631043
1773345966,15,,Aggregated,4.000000,0.000000,6,6,7,9,11,14,15,17,22,22,22,398,0,6,6.922366635670406,2.7549290025490336,22.072544001275674,3052.7663316582916
1773345967,15,,Aggregated,3.900000,0.000000,6,6,7,9,11,14,15,17,22,22,22,403,0,6,6.913936210892793,2.7549290025490336,22.072544001275674,3065.836228287841
1773345968,15,,Aggregated,3.900000,0.000000,6,6,7,9,11,14,15,17,22,22,22,406,0,6,6.925606150222396,2.7549290025490336,22.072544001275674,3085.305418719212
1773345969,15,,Aggregated,4.100000,0.000000,6,6,8,9,11,14,15,17,22,22,22,412,0,6,6.934244240264624,2.7549290025490336,22.072544001275674,3067.03640776699
1773345970,15,,Aggregated,4.000000,0.000000,6,6,7,9,11,14,15,17,22,22,22,414,0,6,6.927686524131391,2.7549290025490336,22.072544001275674,3057.1570048309177
