Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/pms/rooms?status=available,33,0,5,132.22148800005843,4.25980999989406,2573.799918000077,7353.0,0.27725900074899296,0.0,5,5,5,5,7,1600,2600,2600,2600,2600,2600
GET,/api/rates/packages,18,0,4,479.8291430555663,2.9594119996545487,2931.053587999486,2.0,0.15123218222672344,0.0,4,4,5,5,2900,2900,2900,2900,2900,2900,2900
GET,/api/rates/rate-plans,26,0,4,144.53064711527148,2.688206999664544,2869.4744349995744,2.0,0.2184464854386005,0.0,4,4,4,4,4,800,2900,2900,2900,2900,2900
GET,/api/reports/company-aging,22,0,4,379.87619513643784,3.467997999905492,2676.9662199994855,74.0,0.18483933383266196,0.0,4,5,15,120,1700,2300,2700,2700,2700,2700,2700
GET,/api/reports/daily-flash,32,0,6,608.928370531288,4.995714999495249,4206.1303330001465,253.0,0.2688572128475083,0.0,6,8,36,1700,2600,4000,4200,4200,4200,4200,4200
GET,/api/reports/daily-summary,64,0,7,456.2738218125588,5.548676000216801,4165.461051999955,120.0,0.5377144256950166,0.0,7,8,9,64,2400,2700,3200,4200,4200,4200,4200
GET,/api/reports/forecast,30,0,11,387.7051672001168,9.279269999751705,3335.1213949999874,521.0,0.25205363704453904,0.0,11,12,13,19,2600,3000,3300,3300,3300,3300,3300
GET,/api/reports/forecast?days=30,6,0,50,593.0995568332946,35.101348999887705,1675.6689029998597,2217.0,0.050410727408907806,0.0,260,260,1500,1500,1700,1700,1700,1700,1700,1700,1700
GET,/api/reports/hk-efficiency,13,0,5,369.6367126154795,4.053456000292499,1652.9044409999187,630.0,0.10922324271930026,0.0,5,8,580,960,1600,1700,1700,1700,1700,1700,1700
GET,/api/reports/market-segment,22,0,4,232.82027927267666,3.284898999481811,3081.1653719993046,229.0,0.18483933383266196,0.0,5,5,5,5,18,1900,3100,3100,3100,3100,3100
GET,/api/reports/occupancy,52,0,5,374.29115111530547,4.160212999522628,3488.6740869997084,140.0,0.436892970877201,0.0,5,6,7,110,1800,2700,2700,3500,3500,3500,3500
GET,/api/reports/revenue,58,0,6,444.58169732749,5.307575000188081,3592.736364999837,165.0,0.4873036982861088,0.0,6,8,57,86,2700,3100,3400,3600,3600,3600,3600
GET,/api/rms/suggestions,31,0,4,186.12691980650843,3.186107000146876,2963.769093999872,28.0,0.2604554249460237,0.0,4,4,5,5,10,2600,3000,3000,3000,3000,3000
GET,/health,9,0,1.0555299995758105,399.7470796664654,1.0555299995758105,3587.0043709992387,20.0,0.07561609111336172,0.0,1,1,2,2,3600,3600,3600,3600,3600,3600,3600
,Aggregated,2472,0,7,416.1447873179563,1.0555299995758105,4293.115238999235,6384.252022653722,20.769219692470017,0.0,7,11,13,32,2200,2800,3300,3500,4200,4300,4300
