Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772217348,50,,Aggregated,17.500000,0.000000,7,11,13,18,1400,2900,3600,4000,4300,4300,4300,728,0,7,312.20996808103484,1.0555299995758105,4293.115238999235,6242.51510989011
1772217349,50,,Aggregated,19.700000,0.000000,7,11,13,17,720,2900,3600,4000,4300,4300,4300,753,0,7,302.06924554049334,1.0555299995758105,4293.115238999235,6277.630810092962
1772217350,50,,Aggregated,22.000000,0.000000,7,11,13,16,640,2900,3600,4000,4300,4300,4300,776,0,7,293.3211059961222,1.0555299995758105,4293.115238999235,6297.420103092783
1772217351,50,,Aggregated,24.600000,0.000000,7,10,13,16,510,2700,3500,4000,4300,4300,4300,806,0,7,282.74534759428326,1.0555299995758105,4293.115238999235,6346.1612903225805
1772217352,50,,Aggregated,26.700000,0.000000,7,10,13,15,500,2700,3500,4000,4300,4300,4300,829,0,7,275.07321588780854,1.0555299995758105,4293.115238999235,6372.780458383595
1772217353,50,,Aggregated,24.900000,0.000000,7,9,13,15,490,2700,3400,4000,4300,4300,4300,856,0,7,266.59500886097305,1.0555299995758105,4293.115238999235,6329.788551401869
1772217354,50,,Aggregated,25.000000,0.000000,7,9,12,14,470,2700,3400,4000,4300,4300,4300,884,0,7,258.33109244795554,1.0555299995758105,4293.115238999235,6327.35520361991
1772217355,50,,Aggregated,24.900000,0.000000,7,9,12,14,460,2700,3400,3900,4300,4300,4300,904,0,7,252.76116783959222,1.0555299995758105,4293.115238999235,6305.100663716814
1772217356,50,,Aggregated,25.100000,0.000000,7,9,12,14,160,2600,3400,3900,4300,4300,4300,930,0,7,245.90276477095964,1.0555299995758105,4293.115238999235,6274.144086021505
1772217357,50,,Aggregated,25.200000,0.000000,7,9,12,13,140,2600,3400,3900,4300,4300,4300,953,0,7,240.1353325991516,1.0555299995758105,4293.115238999235,6276.627492130116
1772217358,50,,Aggregated,25.200000,0.000000,7,8,12,13,120,2600,3400,3900,4300,4300,4300,972,0,7,235.55708919135014,1.0555299995758105,4293.115238999235,6316.472222222223
1772217359,50,,Aggregated,25.200000,0.000000,7,8,12,13,120,2600,3400,3900,4300,4300,4300,972,0,7,235.55708919135014,1.0555299995758105,4293.115238999235,6316.472222222223
1772217360,50,,Aggregated,25.200000,0.000000,7,8,12,13,120,2600,3400,3900,4300,4300,4300,972,0,7,235.55708919135014,1.0555299995758105,4293.115238999235,6316.472222222223
1772217361,50,,Aggregated,22.400000,0.000000,7,11,13,17,1400,2900,3400,3900,4200,4300,4300,1019,0,7,325.7239503208945,1.0555299995758105,4293.115238999235,6212.3091265947005
1772217362,50,,Aggregated,20.300000,0.000000,7,11,13,17,1400,2900,3400,3900,4200,4300,4300,1027,0,7,323.2602987867502,1.0555299995758105,4293.115238999235,6232.840311587147
1772217363,50,,Aggregated,17.100000,0.000000,7,10,13,16,1400,2700,3400,3900,4200,4300,4300,1052,0,7,315.730443937257,1.0555299995758105,4293.115238999235,6216.317490494296
1772217364,50,,Aggregated,19.700000,0.000000,7,10,13,15,1400,2700,3400,3900,4200,4300,4300,1078,0,7,308.2518491901619,1.0555299995758105,4293.115238999235,6225.763450834879
1772217365,50,,Aggregated,20.000000,0.000000,7,10,13,15,1400,2700,3400,3800,4200,4300,4300,1103,0,7,301.42936007071125,1.0555299995758105,4293.115238999235,6249.935630099728
1772217366,50,,Aggregated,19.300000,0.000000,7,9,13,15,1400,2700,3400,3800,4200,4300,4300,1126,0,7,295.3898972264633,1.0555299995758105,4293.115238999235,6301.221136767318
1772217367,50,,Aggregated,19.400000,0.000000,7,9,12,14,1300,2700,3400,3800,4200,4300,4300,1152,0,7,288.861416605901,1.0555299995758105,4293.115238999235,6354.826388888889
1772217368,50,,Aggregated,19.800000,0.000000,7,9,12,14,1200,2700,3400,3800,4200,4300,4300,1176,0,7,283.09660553741196,1.0555299995758105,4293.115238999235,6313.2202380952385
1772217369,50,,Aggregated,19.500000,0.000000,7,8,12,14,720,2700,3400,3700,4200,4300,4300,1203,0,7,276.880364209473,1.0555299995758105,4293.115238999235,6296.324189526184
1772217370,50,,Aggregated,20.100000,0.000000,7,8,12,13,640,2700,3400,3700,4200,4300,4300,1228,0,7,271.3658504861525,1.0555299995758105,4293.115238999235,6312.050488599349
1772217371,50,,Aggregated,20.100000,0.000000,7,8,12,13,580,2700,3400,3700,4200,4300,4300,1232,0,7,270.51495948700926,1.0555299995758105,4293.115238999235,6336.729707792208
1772217372,50,,Aggregated,20.100000,0.000000,7,8,12,13,580,2700,3400,3700,4200,4300,4300,1232,0,7,270.51495948700926,1.0555299995758105,4293.115238999235,6336.729707792208
1772217373,50,,Aggregated,20.100000,0.000000,7,8,12,13,580,2700,3400,3700,4200,4300,4300,1232,0,7,270.51495948700926,1.0555299995758105,4293.115238999235,6336.729707792208
1772217374,50,,Aggregated,25.800000,0.000000,7,10,13,16,1700,2900,3400,3700,4200,4300,4300,1280,0,7,338.65564543514967,1.0555299995758105,4293.115238999235,6341.0984375
1772217375,50,,Aggregated,18.400000,0.000000,7,9,13,16,1700,2800,3400,3700,4200,4300,4300,1298,0,7,334.03132492603254,1.0555299995758105,4293.115238999235,6296.2164869029275
1772217376,50,,Aggregated,18.400000,0.000000,7,9,13,16,1700,2700,3400,3700,4200,4300,4300,1306,0,7,332.03176732924305,1.0555299995758105,4293.115238999235,6312.199846860643
1772217377,50,,Aggregated,18.400000,0.000000,7,9,13,16,1700,2700,3400,3700,4200,4300,4300,1306,0,7,332.03176732924305,1.0555299995758105,4293.115238999235,6312.199846860643
1772217378,50,,Aggregated,18.400000,0.000000,7,9,13,16,1700,2700,3400,3700,4200,4300,4300,1306,0,7,332.03176732924305,1.0555299995758105,4293.115238999235,6312.199846860643
1772217379,50,,Aggregated,18.500000,0.000000,7,11,13,28,2100,2900,3400,3700,4200,4300,4300,1352,0,7,392.108452017006,1.0555299995758105,4293.115238999235,6318.866124260355
1772217380,50,,Aggregated,13.300000,0.000000,7,11,13,26,2100,2900,3400,3700,4200,4300,4300,1370,0,7,387.0345934919656,1.0555299995758105,4293.115238999235,6311.824087591241
1772217381,50,,Aggregated,15.500000,0.000000,7,11,13,21,2100,2900,3400,3700,4200,4300,4300,1394,0,7,380.5017787754605,1.0555299995758105,4293.115238999235,6374.01649928264
1772217382,50,,Aggregated,14.100000,0.000000,7,10,13,19,2000,2900,3300,3600,4200,4300,4300,1419,0,7,373.89593633896357,1.0555299995758105,4293.115238999235,6320.425651867512
1772217383,50,,Aggregated,15.700000,0.000000,7,10,13,18,2000,2800,3300,3600,4200,4300,4300,1445,0,7,367.2806972262896,1.0555299995758105,4293.115238999235,6327.817301038062
1772217384,50,,Aggregated,18.100000,0.000000,7,10,13,17,2000,2800,3300,3600,4200,4300,4300,1468,0,7,361.6320210585757,1.0555299995758105,4293.115238999235,6319.651907356948
1772217385,50,,Aggregated,20.500000,0.000000,7,10,13,17,1900,2800,3300,3600,4200,4300,4300,1489,0,7,356.64068827198736,1.0555299995758105,4293.115238999235,6352.7797179314975
1772217386,50,,Aggregated,17.700000,0.000000,7,9,13,16,1800,2700,3300,3600,4200,4300,4300,1519,0,7,349.7277633521976,1.0555299995758105,4293.115238999235,6348.7959183673465
1772217387,50,,Aggregated,19.400000,0.000000,7,9,13,16,1800,2700,3300,3600,4200,4300,4300,1543,0,7,344.39394060011983,1.0555299995758105,4293.115238999235,6353.305897602074
1772217388,50,,Aggregated,20.300000,0.000000,7,9,13,15,1800,2700,3300,3600,4200,4300,4300,1564,0,7,339.8685391074052,1.0555299995758105,4293.115238999235,6351.919437340153
1772217389,50,,Aggregated,23.300000,0.000000,7,9,13,15,1700,2700,3300,3600,4200,4300,4300,1591,0,7,334.2122629943326,1.0555299995758105,4293.115238999235,6367.233186675047
1772217390,50,,Aggregated,25.400000,0.000000,7,9,12,15,1700,2700,3200,3500,4200,4300,4300,1615,0,7,329.35048703156826,1.0555299995758105,4293.115238999235,6396.7405572755415
1772217391,50,,Aggregated,23.200000,0.000000,7,9,12,15,1700,2700,3200,3500,4200,4300,4300,1641,0,7,324.23654099024145,1.0555299995758105,4293.115238999235,6387.8403412553325
1772217392,50,,Aggregated,24.300000,0.000000,7,9,12,14,1600,2700,3200,3500,4200,4300,4300,1666,0,7,319.45728210443326,1.0555299995758105,4293.115238999235,6375.579231692677
1772217393,50,,Aggregated,24.200000,0.000000,7,9,12,14,1600,2700,3200,3500,4200,4300,4300,1694,0,7,314.29941207200784,1.0555299995758105,4293.115238999235,6405.952184179457
1772217394,50,,Aggregated,24.700000,0.000000,7,8,12,14,1500,2700,3200,3400,4200,4300,4300,1720,0,7,309.65042869184805,1.0555299995758105,4293.115238999235,6436.561046511628
1772217395,50,,Aggregated,24.500000,0.000000,7,8,12,14,1400,2700,3200,3400,4200,4300,4300,1743,0,7,305.649665800334,1.0555299995758105,4293.115238999235,6425.500286861733
1772217396,50,,Aggregated,25.500000,0.000000,7,8,12,13,1400,2700,3200,3400,4200,4300,4300,1766,0,7,301.7423428431383,1.0555299995758105,4293.115238999235,6431.201019252549
1772217397,50,,Aggregated,25.500000,0.000000,7,8,12,13,1400,2700,3200,3400,4200,4300,4300,1766,0,7,301.7423428431383,1.0555299995758105,4293.115238999235,6431.201019252549
1772217398,50,,Aggregated,25.500000,0.000000,7,8,12,13,1400,2700,3200,3400,4200,4300,4300,1766,0,7,301.7423428431383,1.0555299995758105,4293.115238999235,6431.201019252549
1772217399,50,,Aggregated,25.500000,0.000000,7,8,12,13,1400,2700,3200,3400,4200,4300,4300,1766,0,7,301.7423428431383,1.0555299995758105,4293.115238999235,6431.201019252549
1772217400,50,,Aggregated,20.600000,0.000000,7,9,13,15,1900,2700,3200,3400,4200,4300,4300,1821,0,7,349.63213464524136,1.0555299995758105,4293.115238999235,6428.27073036793
1772217401,50,,Aggregated,18.200000,0.000000,7,9,12,15,1900,2700,3200,3400,4200,4300,4300,1836,0,7,346.8298879428004,1.0555299995758105,4293.115238999235,6415.616013071895
1772217402,50,,Aggregated,20.500000,0.000000,7,9,12,15,1900,2700,3200,3400,4200,4300,4300,1860,0,7,342.44481899891605,1.0555299995758105,4293.115238999235,6454.572043010753
1772217403,50,,Aggregated,20.500000,0.000000,7,9,12,15,1900,2700,3200,3400,4200,4300,4300,1864,0,7,341.7361582725233,1.0555299995758105,4293.115238999235,6467.9527896995705
1772217404,50,,Aggregated,20.500000,0.000000,7,9,12,15,1900,2700,3200,3400,4200,4300,4300,1864,0,7,341.7361582725233,1.0555299995758105,4293.115238999235,6467.9527896995705
1772217405,50,,Aggregated,20.500000,0.000000,7,9,12,15,1900,2700,3200,3400,4200,4300,4300,1864,0,7,341.7361582725233,1.0555299995758105,4293.115238999235,6467.9527896995705
1772217406,50,,Aggregated,18.200000,0.000000,7,10,13,18,2200,2800,3300,3400,4200,4300,4300,1912,0,7,392.77235082530353,1.0555299995758105,4293.115238999235,6430.888075313807
1772217407,50,,Aggregated,12.800000,0.000000,7,10,13,18,2100,2800,3300,3400,4200,4300,4300,1929,0,7,389.3768298035152,1.0555299995758105,4293.115238999235,6429.525142560912
1772217408,50,,Aggregated,15.200000,0.000000,7,10,13,17,2100,2800,3300,3400,4200,4300,4300,1949,0,7,385.44039206720294,1.0555299995758105,4293.115238999235,6422.383273473576
1772217409,50,,Aggregated,15.500000,0.000000,7,10,13,17,2100,2800,3300,3400,4200,4300,4300,1977,0,7,380.0641464941728,1.0555299995758105,4293.115238999235,6428.936772888214
1772217410,50,,Aggregated,17.800000,0.000000,7,9,13,16,2100,2800,3300,3400,4200,4300,4300,2003,0,7,375.2149680079781,1.0555299995758105,4293.115238999235,6411.302546180729
1772217411,50,,Aggregated,20.400000,0.000000,7,9,13,16,2100,2800,3300,3400,4200,4300,4300,2030,0,7,370.3096353049147,1.0555299995758105,4293.115238999235,6422.779802955665
1772217412,50,,Aggregated,18.200000,0.000000,7,9,13,15,2000,2800,3200,3400,4200,4300,4300,2055,0,7,365.87809177468483,1.0555299995758105,4293.115238999235,6416.167396593674
1772217413,50,,Aggregated,18.800000,0.000000,7,9,13,15,2000,2700,3200,3400,4200,4300,4300,2078,0,7,361.9102123724638,1.0555299995758105,4293.115238999235,6424.814244465832
1772217414,50,,Aggregated,19.200000,0.000000,7,9,12,15,2000,2700,3200,3400,4200,4300,4300,2103,0,7,357.7005232990874,1.0555299995758105,4293.115238999235,6433.1616737993345
1772217415,50,,Aggregated,19.200000,0.000000,7,9,13,15,2000,2700,3200,3400,4200,4300,4300,2111,0,7,356.37895173423993,1.0555299995758105,4293.115238999235,6447.388441496921
1772217416,50,,Aggregated,19.200000,0.000000,7,9,13,15,2000,2700,3200,3400,4200,4300,4300,2111,0,7,356.37895173423993,1.0555299995758105,4293.115238999235,6447.388441496921
1772217417,50,,Aggregated,19.200000,0.000000,7,9,13,15,2000,2700,3200,3400,4200,4300,4300,2111,0,7,356.37895173423993,1.0555299995758105,4293.115238999235,6447.388441496921
1772217418,50,,Aggregated,19.900000,0.000000,7,10,13,17,2100,2800,3200,3400,4200,4300,4300,2161,0,7,390.97126524802457,1.0555299995758105,4293.115238999235,6428.089773253124
1772217419,50,,Aggregated,19.000000,0.000000,7,10,13,17,2100,2800,3200,3400,4200,4300,4300,2185,0,7,386.7557567025082,1.0555299995758105,4293.115238999235,6425.407322654462
1772217420,50,,Aggregated,21.400000,0.000000,7,10,13,17,2100,2800,3200,3400,4200,4300,4300,2208,0,7,382.7912010955539,1.0555299995758105,4293.115238999235,6407.210597826087
1772217421,50,,Aggregated,20.800000,0.000000,7,10,13,17,2100,2800,3200,3400,4200,4300,4300,2230,0,7,379.0923268277966,1.0555299995758105,4293.115238999235,6427.341255605381
1772217422,50,,Aggregated,20.200000,0.000000,7,10,13,16,2100,2700,3200,3400,4200,4300,4300,2257,0,7,374.636466974738,1.0555299995758105,4293.115238999235,6423.111209570226
1772217423,50,,Aggregated,20.300000,0.000000,7,10,13,16,2100,2700,3200,3400,4200,4300,4300,2273,0,7,372.0649916172406,1.0555299995758105,4293.115238999235,6429.247690277167
1772217424,50,,Aggregated,20.300000,0.000000,7,10,13,16,2100,2700,3200,3400,4200,4300,4300,2273,0,7,372.0649916172406,1.0555299995758105,4293.115238999235,6429.247690277167
1772217425,50,,Aggregated,20.300000,0.000000,7,10,13,16,2100,2700,3200,3400,4200,4300,4300,2273,0,7,372.0649916172406,1.0555299995758105,4293.115238999235,6429.247690277167
1772217426,50,,Aggregated,20.300000,0.000000,7,10,13,16,2100,2700,3200,3400,4200,4300,4300,2273,0,7,372.0649916172406,1.0555299995758105,4293.115238999235,6429.247690277167
1772217427,50,,Aggregated,17.300000,0.000000,7,11,13,23,2300,2900,3400,3500,4200,4300,4300,2320,0,7,416.7074342331839,1.0555299995758105,4293.115238999235,6427.647844827587
1772217428,50,,Aggregated,16.200000,0.000000,7,10,13,20,2300,2900,3400,3500,4200,4300,4300,2336,0,7,413.89763529280305,1.0555299995758105,4293.115238999235,6428.883989726028
1772217429,50,,Aggregated,20.900000,0.000000,7,10,13,19,2300,2900,3400,3500,4200,4300,4300,2359,0,7,409.92916662356424,1.0555299995758105,4293.115238999235,6423.878762187367
1772217430,50,,Aggregated,17.300000,0.000000,7,10,13,18,2200,2900,3400,3500,4200,4300,4300,2382,0,7,406.0217513845456,1.0555299995758105,4293.115238999235,6412.673803526448
1772217431,50,,Aggregated,17.600000,0.000000,7,10,13,18,2200,2800,3300,3500,4200,4300,4300,2404,0,7,402.3669844941714,1.0555299995758105,4293.115238999235,6398.2753743760395
