Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773344689,1,,Aggregated,0.300000,0.200000,10,10,13,14,16,16,16,16,16,16,16,10,2,9,9.729116299422458,5.186073998629581,15.526945997407893,4793.4
1773344690,1,,Aggregated,0.300000,0.200000,10,10,13,14,16,16,16,16,16,16,16,10,2,9,9.729116299422458,5.186073998629581,15.526945997407893,4793.4
1773344691,1,,Aggregated,0.200000,0.100000,9,10,13,13,14,16,16,16,16,16,16,11,3,9,9.643931272214765,5.186073998629581,15.526945997407893,4359.636363636364
1773344692,1,,Aggregated,0.200000,0.100000,9,10,13,13,14,16,16,16,16,16,16,11,3,9,9.643931272214765,5.186073998629581,15.526945997407893,4359.636363636364
1773344693,1,,Aggregated,0.200000,0.100000,9,10,13,13,14,16,16,16,16,16,16,11,3,9,9.643931272214765,5.186073998629581,15.526945997407893,4359.636363636364
1773344694,1,,Aggregated,0.400000,0.200000,9,10,13,13,14,16,16,16,16,16,16,12,4,9,9.555983082767247,5.186073998629581,15.526945997407893,3998.1666666666665
1773344695,1,,Aggregated,0.400000,0.200000,9,10,13,13,14,16,16,16,16,16,16,12,4,9,9.555983082767247,5.186073998629581,15.526945997407893,3998.1666666666665
1773344696,1,,Aggregated,0.400000,0.200000,9,10,13,13,14,16,16,16,16,16,16,12,4,9,9.555983082767247,5.186073998629581,15.526945997407893,3998.1666666666665
1773344697,1,,Aggregated,0.400000,0.200000,9,10,10,13,14,16,16,16,16,16,16,13,5,9,9.492865845599086,5.186073998629581,15.526945997407893,3692.3076923076924
1773344698,1,,Aggregated,0.400000,0.200000,9,10,10,13,14,16,16,16,16,16,16,13,5,9,9.492865845599086,5.186073998629581,15.526945997407893,3692.3076923076924
1773344699,1,,Aggregated,0.400000,0.300000,9,10,13,14,16,18,18,18,18,18,18,14,5,9,10.098983928141283,5.186073998629581,17.978519001189852,3768.1428571428573
1773344700,1,,Aggregated,0.400000,0.300000,9,10,13,14,16,18,18,18,18,18,18,14,5,9,10.098983928141283,5.186073998629581,17.978519001189852,3768.1428571428573
1773344701,1,,Aggregated,0.400000,0.300000,9,10,13,14,16,18,18,18,18,18,18,14,5,9,10.098983928141283,5.186073998629581,17.978519001189852,3768.1428571428573
1773344702,2,,Aggregated,0.300000,0.300000,9,10,13,13,16,18,18,18,18,18,18,16,5,9,9.388242124487078,3.018205999978818,17.978519001189852,3731.375
1773344703,2,,Aggregated,0.300000,0.200000,9,10,10,13,16,18,18,18,18,18,18,17,6,9,9.344413999368793,3.018205999978818,17.978519001189852,3513.176470588235
1773344704,2,,Aggregated,0.500000,0.200000,9,9,10,13,16,18,18,18,18,18,18,18,6,9,9.176735943886646,3.018205999978818,17.978519001189852,3561.222222222222
1773344705,2,,Aggregated,0.500000,0.200000,9,9,10,13,16,18,18,18,18,18,18,18,6,9,9.176735943886646,3.018205999978818,17.978519001189852,3561.222222222222
1773344706,2,,Aggregated,0.500000,0.200000,9,10,10,13,16,18,18,18,18,18,18,20,6,9,9.034120599608286,3.018205999978818,17.978519001189852,3444.0
1773344707,2,,Aggregated,0.600000,0.200000,9,9,10,10,14,16,18,18,18,18,18,21,6,9,8.85807838061564,3.018205999978818,17.978519001189852,3281.5238095238096
1773344708,2,,Aggregated,0.600000,0.200000,9,9,10,10,14,16,18,18,18,18,18,21,6,9,8.85807838061564,3.018205999978818,17.978519001189852,3281.5238095238096
1773344709,2,,Aggregated,0.700000,0.100000,9,10,10,11,14,16,18,18,18,18,18,22,6,9,8.933243181507516,3.018205999978818,17.978519001189852,3348.4545454545455
1773344710,2,,Aggregated,0.800000,0.100000,9,10,10,11,14,16,18,18,18,18,18,23,6,9,8.79929017363516,3.018205999978818,17.978519001189852,3203.913043478261
1773344711,2,,Aggregated,0.800000,0.100000,9,10,10,11,14,16,18,18,18,18,18,23,6,9,8.79929017363516,3.018205999978818,17.978519001189852,3203.913043478261
1773344712,2,,Aggregated,0.800000,0.100000,9,9,10,11,14,16,18,18,18,18,18,24,6,9,8.637703416449463,3.018205999978818,17.978519001189852,3152.25
1773344713,2,,Aggregated,0.800000,0.100000,9,9,10,11,14,16,18,18,18,18,18,25,7,9,8.637459159799619,3.018205999978818,17.978519001189852,3027.04
1773344714,2,,Aggregated,0.900000,0.100000,9,9,10,10,14,16,18,18,18,18,18,26,7,9,8.50774830751806,3.018205999978818,17.978519001189852,2911.846153846154
1773344715,2,,Aggregated,0.900000,0.200000,9,9,10,10,14,16,18,18,18,18,18,27,7,9,8.378009666490403,3.018205999978818,17.978519001189852,2804.8888888888887
1773344716,2,,Aggregated,0.900000,0.200000,9,9,10,10,14,16,18,18,18,18,18,27,7,9,8.378009666490403,3.018205999978818,17.978519001189852,2804.8888888888887
1773344717,2,,Aggregated,0.800000,0.100000,9,9,10,10,14,16,18,18,18,18,18,28,7,9,8.284620785551462,3.018205999978818,17.978519001189852,2707.5714285714284
1773344718,2,,Aggregated,0.800000,0.100000,9,9,10,10,14,16,18,18,18,18,18,29,7,9,8.17590779291189,3.018205999978818,17.978519001189852,2615.310344827586
1773344719,2,,Aggregated,0.800000,0.100000,9,9,10,10,14,16,18,18,18,18,18,29,7,9,8.17590779291189,3.018205999978818,17.978519001189852,2615.310344827586
1773344720,2,,Aggregated,0.700000,0.100000,9,9,10,10,14,16,18,18,18,18,18,30,7,6,8.066949699787074,3.018205999978818,17.978519001189852,2593.6
1773344721,2,,Aggregated,0.700000,0.100000,9,9,10,10,14,16,18,18,18,18,18,30,7,6,8.066949699787074,3.018205999978818,17.978519001189852,2593.6
1773344722,3,,Aggregated,0.800000,0.100000,6,9,9,10,13,16,18,18,18,18,18,34,9,6,7.6967758820554835,3.018205999978818,17.978519001189852,2293.8529411764707
1773344723,3,,Aggregated,0.800000,0.100000,6,9,9,10,13,16,18,18,18,18,18,34,9,6,7.6967758820554835,3.018205999978818,17.978519001189852,2293.8529411764707
1773344724,3,,Aggregated,0.700000,0.100000,6,9,10,10,13,16,18,18,18,18,18,36,9,6,7.686389388658831,3.018205999978818,17.978519001189852,2299.1388888888887
1773344725,3,,Aggregated,0.700000,0.100000,6,9,10,10,13,16,18,18,18,18,18,36,9,6,7.686389388658831,3.018205999978818,17.978519001189852,2299.1388888888887
1773344726,3,,Aggregated,1.000000,0.200000,6,9,10,10,13,16,18,18,18,18,18,39,10,6,7.670960384413588,3.018205999978818,17.978519001189852,2357.641025641026
1773344727,3,,Aggregated,1.000000,0.200000,6,9,10,10,13,16,18,18,18,18,18,39,10,6,7.670960384413588,3.018205999978818,17.978519001189852,2357.641025641026
1773344728,3,,Aggregated,1.000000,0.200000,6,9,10,10,13,14,18,18,18,18,18,41,10,6,7.749639146179727,3.018205999978818,17.978519001189852,2451.9024390243903
1773344729,3,,Aggregated,1.200000,0.300000,6,9,10,10,13,14,18,18,18,18,18,42,10,6,7.6914617617322145,3.018205999978818,17.978519001189852,2394.285714285714
1773344730,3,,Aggregated,1.200000,0.300000,6,9,10,10,13,14,18,18,18,18,18,42,10,6,7.6914617617322145,3.018205999978818,17.978519001189852,2394.285714285714
1773344731,3,,Aggregated,1.200000,0.300000,6,9,10,10,13,16,18,18,18,18,18,43,11,6,7.897236395196117,3.018205999978818,17.978519001189852,2339.1162790697676
1773344732,3,,Aggregated,1.200000,0.300000,6,9,10,10,13,16,18,18,18,18,18,44,11,6,7.835871067982225,3.018205999978818,17.978519001189852,2286.5
1773344733,3,,Aggregated,1.200000,0.300000,6,9,10,10,13,16,18,18,18,18,18,45,12,6,7.865658777558969,3.018205999978818,17.978519001189852,2236.177777777778
1773344734,3,,Aggregated,1.200000,0.300000,6,9,10,10,13,16,18,18,18,18,18,45,12,6,7.865658777558969,3.018205999978818,17.978519001189852,2236.177777777778
1773344735,3,,Aggregated,0.900000,0.200000,6,9,10,10,13,16,18,18,18,18,18,46,12,6,7.808845847609083,3.018205999978818,17.978519001189852,2188.2608695652175
1773344736,3,,Aggregated,1.000000,0.200000,6,9,10,10,13,16,18,18,18,18,18,47,12,6,7.758341850855318,3.018205999978818,17.978519001189852,2434.1063829787236
1773344737,3,,Aggregated,1.000000,0.300000,6,9,10,10,13,16,18,18,18,18,18,48,12,6,7.703907541478354,3.018205999978818,17.978519001189852,2383.8958333333335
1773344738,3,,Aggregated,1.000000,0.300000,6,9,9,10,13,16,18,18,18,18,18,49,13,6,7.640730305940117,3.018205999978818,17.978519001189852,2336.204081632653
1773344739,3,,Aggregated,1.000000,0.300000,6,9,9,10,13,16,18,18,18,18,18,50,13,6,7.591811159800272,3.018205999978818,17.978519001189852,2290.12
1773344740,3,,Aggregated,1.000000,0.300000,6,9,9,10,13,16,18,18,18,18,18,50,13,6,7.591811159800272,3.018205999978818,17.978519001189852,2290.12
1773344741,3,,Aggregated,0.900000,0.300000,6,9,9,10,13,16,17,18,18,18,18,52,13,6,7.49734215360849,3.018205999978818,17.978519001189852,2466.9423076923076
1773344742,4,,Aggregated,0.900000,0.300000,6,9,9,10,13,16,17,18,18,18,18,54,13,6,7.3621129998139585,2.8220340027473867,17.978519001189852,2424.6481481481483
1773344743,4,,Aggregated,0.800000,0.300000,6,9,9,10,13,16,17,18,18,18,18,55,13,6,7.346547854368427,2.8220340027473867,17.978519001189852,2460.163636363636
1773344744,4,,Aggregated,1.100000,0.200000,6,9,9,10,13,16,17,18,18,18,18,57,13,6,7.421116403285149,2.8220340027473867,17.978519001189852,2558.2631578947367
1773344745,4,,Aggregated,1.100000,0.200000,6,9,9,10,13,16,17,18,18,18,18,58,14,6,7.451749827380589,2.8220340027473867,17.978519001189852,2514.5344827586205
1773344746,4,,Aggregated,1.000000,0.100000,6,9,9,10,13,16,17,18,18,18,18,60,14,6,7.390167283119808,2.8220340027473867,17.978519001189852,2464.7833333333333
1773344747,4,,Aggregated,1.000000,0.100000,6,9,9,10,13,16,17,18,18,18,18,60,14,6,7.390167283119808,2.8220340027473867,17.978519001189852,2464.7833333333333
1773344748,4,,Aggregated,1.200000,0.200000,6,9,9,10,13,16,18,20,20,20,20,62,14,6,7.61349012886527,2.8220340027473867,19.950297002651496,2554.8225806451615
1773344749,4,,Aggregated,1.300000,0.200000,6,9,9,10,13,16,18,20,20,20,20,63,14,6,7.592872206187744,2.8220340027473867,19.950297002651496,2583.7619047619046
1773344750,4,,Aggregated,1.300000,0.200000,6,9,9,10,13,16,18,20,20,20,20,63,14,6,7.592872206187744,2.8220340027473867,19.950297002651496,2583.7619047619046
1773344751,4,,Aggregated,1.200000,0.100000,6,9,9,10,13,16,18,20,20,20,20,66,15,6,7.6475612877402455,2.8220340027473867,19.950297002651496,2804.3939393939395
1773344752,4,,Aggregated,1.300000,0.100000,6,9,9,10,13,16,18,20,20,20,20,67,15,6,7.632284387896174,2.8220340027473867,19.950297002651496,2827.8805970149256
1773344753,4,,Aggregated,1.300000,0.100000,6,9,9,10,13,16,18,20,20,20,20,67,15,6,7.632284387896174,2.8220340027473867,19.950297002651496,2827.8805970149256
1773344754,4,,Aggregated,1.200000,0.200000,6,9,9,10,13,16,18,20,20,20,20,69,16,6,7.617351057822394,2.8220340027473867,19.950297002651496,2746.695652173913
1773344755,4,,Aggregated,1.200000,0.200000,6,9,9,10,13,16,18,20,20,20,20,70,16,6,7.668606928408345,2.8220340027473867,19.950297002651496,2775.3714285714286
1773344756,4,,Aggregated,1.200000,0.200000,6,9,9,10,13,16,18,20,20,20,20,71,16,6,7.635511689982131,2.8220340027473867,19.950297002651496,2736.7323943661972
1773344757,4,,Aggregated,1.200000,0.300000,6,9,9,10,13,16,18,20,20,20,20,72,17,6,7.599846666532055,2.8220340027473867,19.950297002651496,2699.375
1773344758,4,,Aggregated,1.200000,0.300000,6,9,9,10,13,16,18,20,20,20,20,72,17,6,7.599846666532055,2.8220340027473867,19.950297002651496,2699.375
1773344759,4,,Aggregated,1.200000,0.200000,6,9,9,10,13,16,18,20,20,20,20,75,18,6,7.643291933248595,2.8220340027473867,19.950297002651496,2731.8533333333335
1773344760,4,,Aggregated,1.200000,0.200000,6,9,9,10,13,16,18,20,20,20,20,75,18,6,7.643291933248595,2.8220340027473867,19.950297002651496,2731.8533333333335
1773344761,4,,Aggregated,1.300000,0.400000,6,9,9,10,13,16,18,20,20,20,20,77,18,6,7.580439934968894,2.8220340027473867,19.950297002651496,2839.7922077922076
1773344762,5,,Aggregated,1.300000,0.400000,6,9,9,10,13,16,18,20,20,20,20,79,18,6,7.469716354304942,2.743558998190565,19.950297002651496,2958.6708860759495
1773344763,5,,Aggregated,1.100000,0.400000,6,9,9,10,13,14,18,20,20,20,20,81,19,6,7.477565654195963,2.743558998190565,19.950297002651496,2944.8888888888887
1773344764,5,,Aggregated,1.100000,0.400000,6,9,9,10,13,14,18,20,20,20,20,82,19,6,7.451599792569518,2.743558998190565,19.950297002651496,2909.3658536585367
1773344765,5,,Aggregated,1.100000,0.400000,6,9,9,10,13,14,18,20,20,20,20,82,19,6,7.451599792569518,2.743558998190565,19.950297002651496,2909.3658536585367
1773344766,5,,Aggregated,1.400000,0.300000,6,9,9,10,13,14,18,20,20,20,20,84,20,6,7.45463913084504,2.743558998190565,19.950297002651496,2892.4761904761904
1773344767,5,,Aggregated,1.300000,0.300000,6,9,9,10,13,16,20,26,26,26,26,86,21,6,7.666624278964835,2.743558998190565,26.42965999984881,2876.360465116279
1773344768,5,,Aggregated,1.100000,0.300000,6,9,9,10,13,16,20,26,26,26,26,88,22,6,7.665207534004863,2.743558998190565,26.42965999984881,2815.2613636363635
1773344769,5,,Aggregated,1.100000,0.300000,6,9,9,10,13,16,20,26,26,26,26,89,22,6,7.638927112280174,2.743558998190565,26.42965999984881,2783.9887640449438
1773344770,5,,Aggregated,1.100000,0.300000,6,9,9,10,13,16,20,26,26,26,26,89,22,6,7.638927112280174,2.743558998190565,26.42965999984881,2783.9887640449438
1773344771,5,,Aggregated,1.400000,0.400000,6,9,9,10,13,16,20,26,26,26,26,92,24,6,7.636218032569994,2.743558998190565,26.42965999984881,2694.032608695652
1773344772,5,,Aggregated,1.400000,0.400000,6,9,9,10,13,16,20,26,26,26,26,93,24,6,7.623692462353789,2.743558998190565,26.42965999984881,2665.47311827957
1773344773,5,,Aggregated,1.600000,0.500000,6,9,9,10,13,16,20,26,26,26,26,94,24,6,7.608548968067787,2.743558998190565,26.42965999984881,2683.691489361702
1773344774,5,,Aggregated,1.400000,0.600000,6,9,9,10,13,16,20,26,26,26,26,95,24,6,7.669665021048307,2.743558998190565,26.42965999984881,2745.4210526315787
1773344775,5,,Aggregated,1.300000,0.500000,6,9,9,10,13,16,20,26,26,26,26,96,25,6,7.643038999996558,2.743558998190565,26.42965999984881,2717.3125
1773344776,5,,Aggregated,1.200000,0.500000,6,9,9,10,13,16,20,26,26,26,26,98,25,6,7.61127177551947,2.743558998190565,26.42965999984881,2707.3469387755104
1773344777,5,,Aggregated,1.300000,0.500000,6,9,9,10,13,16,20,26,26,26,26,100,25,6,7.582486669998616,2.743558998190565,26.42965999984881,2697.36
1773344778,5,,Aggregated,1.300000,0.500000,6,9,9,10,13,14,18,20,26,26,26,101,25,6,7.56615402968975,2.743558998190565,26.42965999984881,2671.4455445544554
1773344779,5,,Aggregated,1.300000,0.500000,6,9,9,10,13,14,18,20,26,26,26,101,25,6,7.56615402968975,2.743558998190565,26.42965999984881,2671.4455445544554
1773344780,5,,Aggregated,1.500000,0.400000,6,9,9,10,13,14,18,20,26,26,26,105,26,6,7.540302361892481,2.743558998190565,26.42965999984881,2770.8952380952383
1773344781,5,,Aggregated,1.500000,0.400000,6,9,9,10,13,14,18,20,26,26,26,105,26,6,7.540302361892481,2.743558998190565,26.42965999984881,2770.8952380952383
1773344782,6,,Aggregated,1.200000,0.300000,6,9,9,10,13,14,18,20,26,26,26,108,26,6,7.514132499973466,2.743558998190565,26.42965999984881,2721.1481481481483
1773344783,6,,Aggregated,1.400000,0.300000,6,9,9,10,13,14,18,20,26,26,26,109,26,6,7.4893882476917994,2.743558998190565,26.42965999984881,2714.201834862385
1773344784,6,,Aggregated,1.500000,0.200000,6,9,9,10,13,14,18,20,26,26,26,111,26,6,7.457669576553172,2.743558998190565,26.42965999984881,2666.3603603603606
1773344785,6,,Aggregated,1.500000,0.200000,6,8,9,10,13,14,18,20,26,26,26,112,26,6,7.4377591874638584,2.743558998190565,26.42965999984881,2765.2589285714284
1773344786,6,,Aggregated,1.500000,0.200000,6,9,9,10,13,14,18,20,26,26,26,114,27,6,7.4323759736376305,2.743558998190565,26.42965999984881,2717.1491228070176
1773344787,6,,Aggregated,1.500000,0.200000,6,9,9,10,13,14,18,20,26,26,26,114,27,6,7.4323759736376305,2.743558998190565,26.42965999984881,2717.1491228070176
1773344788,6,,Aggregated,1.600000,0.200000,6,8,9,9,13,14,18,20,26,26,26,116,28,6,7.409893577554111,2.743558998190565,26.42965999984881,2670.7586206896553
1773344789,6,,Aggregated,1.500000,0.200000,6,8,9,10,13,14,18,20,26,26,26,119,28,6,7.457703739434516,2.743558998190565,26.42965999984881,2712.705882352941
1773344790,6,,Aggregated,1.500000,0.200000,6,8,9,10,13,14,18,20,26,26,26,120,28,6,7.444844133260631,2.743558998190565,26.42965999984881,2690.766666666667
1773344791,6,,Aggregated,1.500000,0.200000,6,8,9,10,13,14,18,20,26,26,26,120,28,6,7.444844133260631,2.743558998190565,26.42965999984881,2690.766666666667
1773344792,6,,Aggregated,1.600000,0.300000,6,7,9,9,13,14,18,20,26,26,26,121,28,6,7.423850942073796,2.743558998190565,26.42965999984881,2684.7603305785124
1773344793,6,,Aggregated,1.500000,0.200000,6,7,9,9,13,14,18,20,26,26,26,124,29,6,7.367990798346939,2.743558998190565,26.42965999984881,2731.2741935483873
1773344794,6,,Aggregated,1.300000,0.200000,6,7,9,9,13,14,18,20,26,26,26,125,30,6,7.379734591959277,2.743558998190565,26.42965999984881,2709.6
1773344795,6,,Aggregated,1.300000,0.200000,6,7,9,9,13,14,18,20,26,26,26,126,30,6,7.373563039638814,2.743558998190565,26.42965999984881,2722.84126984127
1773344796,6,,Aggregated,1.500000,0.300000,6,8,9,9,13,14,18,20,26,26,26,129,32,6,7.392999123986774,2.743558998190565,26.42965999984881,2662.1007751937987
1773344797,6,,Aggregated,1.500000,0.400000,6,8,9,9,13,14,18,20,26,26,26,131,32,6,7.429078786207571,2.743558998190565,26.42965999984881,2701.702290076336
1773344798,6,,Aggregated,1.500000,0.500000,6,8,9,9,13,14,18,20,26,26,26,133,33,6,7.388030022521253,2.743558998190565,26.42965999984881,2676.1954887218044
1773344799,6,,Aggregated,1.500000,0.500000,6,8,9,9,13,14,18,20,26,26,26,133,33,6,7.388030022521253,2.743558998190565,26.42965999984881,2676.1954887218044
1773344800,6,,Aggregated,1.600000,0.500000,6,8,9,9,13,14,18,20,26,26,26,134,33,6,7.372337813404869,2.743558998190565,26.42965999984881,2758.783582089552
1773344801,6,,Aggregated,1.600000,0.500000,6,7,9,9,13,14,18,20,26,26,26,137,33,6,7.328706810189909,2.743558998190565,26.42965999984881,2790.3795620437954
1773344802,7,,Aggregated,1.300000,0.500000,6,7,9,9,13,14,18,20,26,26,26,140,35,6,7.32475984280297,2.743558998190565,26.42965999984881,2792.207142857143
1773344803,7,,Aggregated,1.300000,0.500000,6,7,9,9,13,14,18,20,26,26,26,140,35,6,7.32475984280297,2.743558998190565,26.42965999984881,2792.207142857143
1773344804,7,,Aggregated,1.400000,0.500000,6,7,9,9,13,14,18,20,26,26,26,141,35,6,7.309946425466349,2.743558998190565,26.42965999984881,2772.574468085106
1773344805,7,,Aggregated,1.700000,0.600000,6,7,9,9,13,14,18,20,26,26,26,146,36,6,7.336099842389446,2.743558998190565,26.42965999984881,2767.1164383561645
1773344806,7,,Aggregated,1.700000,0.600000,6,7,9,9,13,14,18,20,26,26,26,146,36,6,7.336099842389446,2.743558998190565,26.42965999984881,2767.1164383561645
1773344807,7,,Aggregated,1.700000,0.600000,6,7,9,9,13,14,18,20,26,26,26,146,36,6,7.336099842389446,2.743558998190565,26.42965999984881,2767.1164383561645
1773344808,7,,Aggregated,1.900000,0.500000,6,7,9,9,13,14,18,20,26,26,26,148,36,6,7.3056325877710275,2.743558998190565,26.42965999984881,2822.7432432432433
1773344809,7,,Aggregated,1.600000,0.400000,6,7,9,9,13,14,18,20,26,26,26,150,37,6,7.313852299921564,2.743558998190565,26.42965999984881,2787.1866666666665
1773344810,7,,Aggregated,1.400000,0.300000,6,7,9,9,13,14,17,20,26,26,26,151,37,6,7.2980997549093924,2.743558998190565,26.42965999984881,2781.735099337748
1773344811,7,,Aggregated,1.600000,0.400000,6,7,9,9,13,14,17,20,26,26,26,152,38,6,7.2849626775630325,2.743558998190565,26.42965999984881,2763.7434210526317
1773344812,7,,Aggregated,1.700000,0.400000,6,7,9,9,13,14,17,20,26,26,26,156,39,6,7.297702423038106,2.743558998190565,26.42965999984881,2748.525641025641
1773344813,7,,Aggregated,1.700000,0.400000,6,7,9,9,13,14,17,20,26,26,26,157,39,6,7.2849049681228895,2.743558998190565,26.42965999984881,2731.171974522293
1773344814,7,,Aggregated,1.700000,0.400000,6,7,9,9,13,14,17,20,26,26,26,157,39,6,7.2849049681228895,2.743558998190565,26.42965999984881,2731.171974522293
1773344815,7,,Aggregated,1.600000,0.400000,6,7,9,9,13,14,17,20,26,26,26,160,41,6,7.29550846872371,2.743558998190565,26.42965999984881,2733.975
1773344816,7,,Aggregated,1.600000,0.400000,6,7,9,9,13,14,17,20,26,26,26,162,41,6,7.268009691297602,2.743558998190565,26.42965999984881,2797.179012345679
1773344817,7,,Aggregated,1.700000,0.500000,6,7,9,9,13,14,17,20,26,26,26,163,41,6,7.256116815899825,2.743558998190565,26.42965999984881,2780.2147239263804
1773344818,7,,Aggregated,1.500000,0.500000,6,7,9,9,13,14,17,20,26,26,26,165,42,6,7.276674630261506,2.743558998190565,26.42965999984881,2775.4545454545455
1773344819,7,,Aggregated,1.600000,0.500000,6,7,9,9,13,14,17,20,26,26,26,168,42,6,7.2524095535516695,2.743558998190565,26.42965999984881,2808.1309523809523
1773344820,7,,Aggregated,1.600000,0.500000,6,7,9,9,13,14,17,20,26,26,26,168,42,6,7.2524095535516695,2.743558998190565,26.42965999984881,2808.1309523809523
1773344821,7,,Aggregated,1.600000,0.500000,6,7,9,9,13,14,17,20,26,26,26,171,43,6,7.273456198822847,2.743558998190565,26.42965999984881,2834.7309941520466
1773344822,8,,Aggregated,1.600000,0.500000,6,7,9,9,13,14,17,20,26,26,26,173,43,6,7.229693283237257,2.714236001338577,26.42965999984881,2896.2543352601156
1773344823,8,,Aggregated,1.700000,0.500000,6,7,9,9,13,14,17,20,26,26,26,174,43,6,7.217666270118842,2.714236001338577,26.42965999984881,2879.7471264367814
