2026-07-02T13:03:14 [INFO] server: Log sanitization filter attached to all handlers
2026-07-02T13:03:15 [WARNING] core.security: ⚠️ JWT_SECRET unset; core/security using random per-process secret (DEV ONLY — tokens invalidate on restart, multi-worker inconsistent). For production set JWT_SECRET + STRICT_JWT_SECRET=***REDACTED***
2026-07-02T13:03:15 [WARNING] cache_manager: Redis not available: Error 61 connecting to localhost:6379. Connection refused.. Falling back to in-memory cache.
2026-07-02T13:03:15 [INFO] server: APM & Rate Limiting middleware activated
2026-07-02T13:03:15 [INFO] server: Entitlement enforcement middleware activated
2026-07-02T13:03:15 [INFO] server: Error response normalizer middleware activated
2026-07-02T13:03:15 [INFO] server: Upload size-limit middleware activated
2026-07-02T13:03:15 [INFO] server: Static disconnect silencer middleware activated
2026-07-02T13:03:15 [INFO] server: PII Masking: application-layer masking active (middleware bypassed)
2026-07-02T13:03:15 [INFO] server:   ✅ AI Intelligence endpoints loaded
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.room_map
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.pms_bookings
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.pms_dashboard
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.pms_analytics
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.pms_services
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.pms_room_queue
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.pms_room_details
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.pms_reservations
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.pms_availability
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.reservation_detail
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.vcc_router
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.payments_router
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.hotel_services
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.finance
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.finance.folio_einvoice_public
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.reports
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.pms_hardening
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.revenue_management
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.displacement_analysis
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.travel_agent_arap
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.event_system
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.guest_journey
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.platform_scaling
2026-07-02T13:03:15 [WARNING] modules.platform_scaling.websocket_hub: ⚠️ JWT_SECRET unset; websocket_hub using random per-process secret (DEV ONLY — WS tokens won't match HTTP backend).
2026-07-02T13:03:15 [INFO] bootstrap.router_registry:   ✅ routers.enterprise_live
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.data_intelligence
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.messaging
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.ml_scheduler
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.revenue_autopilot_v2
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.websocket_health
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.analytics_export
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.data_pipeline
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.event_bus
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.observability
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.security_hardening
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.runtime_infrastructure
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.infra_hardening
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.production_golive
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.report_builder
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.guest_messaging
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.mailing
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.marketplace
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.integrations_afsadakat
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.pms_outbound
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.onboarding
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.security_2fa
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.pci_compliance
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.xchange
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.spa.router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.golf.router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.mice
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.banquet_competitor
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.cross_property
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.procurement
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.integration_rollout
2026-07-02T13:03:16 [WARNING] modules.supplies_market.vendor_auth: ⚠️ JWT_SECRET unset; vendor_auth using random per-process secret (DEV ONLY).
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ routers.uploads
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.guest.router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.guest.checkin_router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.sales.router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.pms.pos_router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.pms.mobile_router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.revenue.analytics_router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.pms.enterprise_router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.pms.marketplace_router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.revenue.rms_router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.guest.experience_router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.hr.router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.ai.router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.pms.night_audit_router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.guest.messaging.router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.guest.messaging.guest_requests_router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.revenue.pricing_router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.admin.router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.pms.notification_router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.pms.dashboard_router
2026-07-02T13:03:16 [INFO] bootstrap.router_registry:   ✅ domains.pms.frontdesk_router
Server initialized for asgi.
2026-07-02T13:03:16 [INFO] engineio.server: Server initialized for asgi.
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.pms.pos_fnb_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.pms.housekeeping_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.pms.maintenance_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.guest.operations_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.guest.qr_badge
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.pms.groups_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ routers.reservation_waitlist
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.operations_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.sales.crm_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.pms.calendar_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.pms.approvals_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.pms.misc_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.accounting.router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.accounting.gl_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.accounting.ap_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.accounting.budget_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.accounting.fixed_asset_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.accounting.payroll_gl_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.hardening_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ workers.hardening_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ security.hardening_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ modules.observability.hardening_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.pms.night_audit.router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ routers.audit_timeline
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ routers.operational_metrics
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ routers.system_health_dashboard
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ routers.system_health_normalized
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ routers.system_health_live
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.pms.frontdesk_router_v2
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.pms.pos_fnb_router_v2
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.pms.pos_extensions.pos_currency
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.pms.pos_extensions.pos_happy_hour
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.pms.pos_extensions.pos_coupons
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.pms.pos_extensions.pos_loyalty_pos
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.pms.pos_extensions.pos_shift_close
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.pms.pos_extensions.pos_barcode
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.pms.pos_extensions.pos_print_spool
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.pms.pos_extensions.pos_fiscal
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ modules.stays.router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ modules.inventory.router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ routers.integration_credentials
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ routers.capx_integration
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ routers.capx_webhook
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ modules.observability.alert_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ modules.incident.incident_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.validation_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.providers.hotelrunner_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.providers.hotelrunner_webhook
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.providers.hotelrunner_sync
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.providers.exely.exely_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.providers.exely.exely_webhook_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.ari.router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.rate_manager_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.hr_rate_manager_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.unified_rate_manager_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.channel_connections_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.auto_map_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.wire_failure_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ security.pii_strict_mode_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.model_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.ingest.ingest_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.reconciliation_engine.reconciliation_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.monitoring.monitoring_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.provider_config_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ security.tenant_isolation_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ ops.pilot_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ ops.validation_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ ops.production_rollout_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.lockdown_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.incident_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.runtime_enforcement_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ domains.channel_manager.notification_events_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ controlplane.ops_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ controlplane.timeline_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ controlplane.dashboard_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ controlplane.dashboard_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ routers.folio_ledger
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ controlplane.learning_loop_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ controlplane.security_ops_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ controlplane.sandbox_dashboard_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ controlplane.cicd_pipeline_router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ routers.room_blocks
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ routers.booking_holds
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ routers.inventory
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ routers.hotelrunner_compat
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ channel_manager.connectors.hotelrunner_v2.router
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ routers.agency_portal
2026-07-02T13:03:17 [INFO] bootstrap.router_registry:   ✅ routers.agency_content
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.b2b_api
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.agency_v1
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.b2b_analytics
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.marketplace_b2b
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.agency_contracts
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.agency_contracts
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.agency_contracts
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.kbs
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.help
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.academy
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.academy_public
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.contact_center.router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.contact_center.voice_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.contact_center.voice_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.regulatory
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.report_scheduler
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.pms.minibar_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.pms.cashier_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.pms.laundry_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.pms.transfer_parking_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.pms.concierge_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.pms.fnb_cost_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.pms.turndown_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.pms.folio_routing_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.pms.folio_window_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.pms.long_stay_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.pms.block_management_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.pms.activity_scheduler_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.pms.function_space_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.guest.loyalty_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.guest.profile_udf_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.pms.catering_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.pms.suite_connecting_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.revenue.hurdle_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.revenue.forecast_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.pms.operations_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.ops_events_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.ops_timeline_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.early_warning_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.outbox_admin
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.import_admin
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.room_qr_requests
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.door_reader
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ domains.pms.lock_bridge.connector_router
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.physical_security
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.spa_dining_packages
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.procurement_b2b
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.guest_relations
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ routers.cm_conflict_queue
2026-07-02T13:03:18 [INFO] bootstrap.router_registry:   ✅ channel_manager.interfaces.router_registry (optional)
2026-07-02T13:03:18 [INFO] server:   ✅ routers.missing_endpoints_compat
2026-07-02T13:03:18 [INFO] server: ✅ Supplies Marketplace routers mounted
2026-07-02T13:03:18 [INFO] server:   ✅ Webhook Admin router loaded (deliveries/DLQ/retry)
2026-07-02T13:03:18 [INFO] server:   ✅ Entitlement & Metering admin router loaded
2026-07-02T13:03:18 [INFO] server:   ✅ Deploy Pipeline router loaded
2026-07-02T13:03:18 [INFO] server:   ✅ Wire Status router loaded
2026-07-02T13:03:18 [INFO] server:   ✅ Quick-ID proxy router loaded
2026-07-02T13:03:18 [INFO] server:   ✅ WhatsApp webhook router loaded
2026-07-02T13:03:18 [INFO] server:   ✅ Integrations Overview router loaded
2026-07-02T13:03:18 [INFO] server:   ✅ Security Classification & PII router loaded
2026-07-02T13:03:18 [INFO] server:   ✅ Secret Rotation router loaded
2026-07-02T13:03:18 [INFO] server:   ✅ Field Encryption router loaded
2026-07-02T13:03:18 [INFO] server:   ✅ Notifications router loaded
2026-07-02T13:03:18 [INFO] server:   ✅ Encryption Management router loaded
INFO:     Started server process [94838]
INFO:     Waiting for application startup.
2026-07-02T13:03:18 [INFO] apm_middleware: Rate limiter profile: PROD | CLOUD_DEPLOYMENT= | CLOUD_INSTANCE_ID_set=False
2026-07-02T13:03:18 [INFO] bootstrap.migrations.runner: DB migration: bekleyen yok (1 migration zaten uygulanmış)
2026-07-02T13:03:18 [ERROR] server: WeasyPrint önyükleme BAŞARISIZ (cannot load library 'libgobject-2.0-0': dlopen(libgobject-2.0-0, 0x0002): tried: 'libgobject-2.0-0' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibgobject-2.0-0' (no such file), '/usr/lib/libgobject-2.0-0' (no such file, not in dyld cache), 'libgobject-2.0-0' (no such file).  Additionally, ctypes.util.find_library() did not manage to locate a library called 'libgobject-2.0-0'); PDF endpoint'leri import anında 503 verebilir — digitalocean.nix + LD_LIBRARY_PATH/VM IO baskısını incele
2026-07-02T13:03:18 [INFO] bootstrap.phases.a_security: Crypto service initialized: v2=False kid=v1 bypass=False
2026-07-02T13:03:18 [INFO] core.secrets.config: Secrets config loaded: provider=local_dev env=development legacy_fallback=True audit=True
2026-07-02T13:03:18 [INFO] core.secrets.local_dev: Secrets backend active: MongoDB-encrypted store (development mode, APP_ENV=development).
2026-07-02T13:03:18 [INFO] bootstrap.phases.a_security: Secrets manager initialized: provider=local_dev env=development
2026-07-02T13:03:18 [INFO] bootstrap.phases.a_security: PII audit indexes ensured
2026-07-02T13:03:18 [INFO] bootstrap.phases.a_security: Rotation engine indexes ensured
2026-07-02T13:03:18 [INFO] controlplane.indexes: Ensuring control plane indexes...
2026-07-02T13:03:18 [INFO] controlplane.indexes: Control plane indexes ensured.
2026-07-02T13:03:18 [ERROR] controlplane.startup_validator: STARTUP: Missing required env vars: ['CM_MASTER_KEY_CURRENT', 'CM_KEY_VERSION']
2026-07-02T13:03:18 [WARNING] controlplane.startup_validator: STARTUP: Control plane validation issues: ['Missing env vars: CM_MASTER_KEY_CURRENT, CM_KEY_VERSION']
2026-07-02T13:03:18 [INFO] bootstrap.phases.a_security: Control plane validation: fail (1 issues)
2026-07-02T13:03:18 [INFO] controlplane.timeline_writer: Event timeline indexes ensured
2026-07-02T13:03:18 [INFO] bootstrap.phases.a_security: Event timeline indexes ensured
2026-07-02T13:03:18 [INFO] bootstrap.phases.a_security: Webhook raw payload indexes ensured
2026-07-02T13:03:18 [INFO] controlplane.dashboard_aggregator: Dashboard snapshot indexes ensured
2026-07-02T13:03:18 [INFO] controlplane.dashboard_aggregator: Dashboard snapshot worker started (interval=60.0s)
2026-07-02T13:03:18 [INFO] bootstrap.phases.a_security: Dashboard snapshot worker started (60s interval)
2026-07-02T13:03:18 [INFO] controlplane.deploy_tracker: Deploy event indexes ensured
2026-07-02T13:03:18 [INFO] bootstrap.phases.a_security: Deploy event indexes ensured
2026-07-02T13:03:18 [INFO] auto_seed: ℹ️  Database already has users — skipping auto-seed.
2026-07-02T13:03:18 [INFO] bootstrap.phases.b_seed: Supplies market ensure no-op — vendor + catalogue healthy
2026-07-02T13:03:18 [INFO] core.atomic_booking: Booking indexes ensured (room-night locking + OOO/OOS enabled)
2026-07-02T13:03:18 [INFO] bootstrap.phases.c_domain: Booking overlap prevention indexes ensured
